EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,MatchMethod,Confidence,CreatedAt,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,EAN_Normalized,EAN_OnPage_Normalized,QA_Match_Classification
5.01E+12,,B006XW5CGQ,Artbox Large Chalkboard Set 33 X 43cm,THE ART BOXArtbox 33x34cm Large Chalk Board,https://www.poundwholesale.co.uk/artbox-large-chalkboard-set-33-x-43cm,https://www.amazon.co.uk/dp/B006XW5CGQ,EAN,high,2025-07-25T20:35:16.211359,,,,,2.544,2.12,4.9,0.6125,2.8,0.55,0.816666667,1.2165,0.805,-0.399833333,-1.999166667,-0.748751561,7.299,-48.95918367,5010000000000,,Likely Match
5.04E+12,,B07TN12NKD,Prima Electronic Flexible Gas Lighters Assorted Colours CDU,"Prima Large Flexible Gas Lighter 24pcs in CDU, ONE Size",https://www.poundwholesale.co.uk/prima-electronic-flexible-gas-lighters-assorted-colours-cdu,https://www.amazon.co.uk/dp/B07TN12NKD,EAN,high,2025-07-29T13:53:58.561958,,,,,1.188,0.99,4.49,0.56125,2.8,0.55,0.748333333,0.98025,0.4565,-0.231916667,-1.159583333,-0.75297619,5.8815,-30.99109131,5040000000000,,Likely Match
5.04E+12,,B07DVV2DPR,Elpine Clip On Light Bulb Holder With 1m Cable,CB Clip On Light Desk Lamp Bedside Table Lamp 1.8 Metre Cable On & Off Switch UK Plug,https://www.poundwholesale.co.uk/clip-on-light-with-1m,https://www.amazon.co.uk/dp/B07DVV2DPR,EAN,high,2025-08-07T07:32:08.491297,,,,,2.976,2.48,4.99,0.62375,2.8,0.55,0.831666667,1.29075,0.8815,-0.459083333,-2.295416667,-0.757563256,7.7445,-55.2004008,5040000000000,,Likely Match
5.02E+12,,B00HD78QPE,Status 4 Way Extension Socket 1m In Poly Bag,"STATUS Multi Plug 4 Socket Extension Cable, 1m Extension Lead, 4WS1M20",https://www.poundwholesale.co.uk/4-way-1m-socket-in-poly-bag,https://www.amazon.co.uk/dp/B00HD78QPE,EAN,high,2025-08-07T07:36:58.618024,,,,,3.168,2.64,5.0,0.625,2.8,0.55,0.833333333,1.323,0.89,-0.489666667,-2.448333333,-0.767502612,7.938,-58.76,5020000000000,,Likely Match
5.06E+12,,B00A1OFOBK,Paint Factory Household Purple Gloss 250ml,Purple Gloss Interior & Exterior Spray Paint 250ml,https://www.poundwholesale.co.uk/paint-factory-household-purple-gloss-250ml,https://www.amazon.co.uk/dp/B00A1OFOBK,EAN,high,2025-08-24T17:34:48.504903,100.0,Available (see Keepa data),Available (see Keepa data),7.0,0.804,0.67,4.3,0.55,2.75,0.55,0.716666667,0.904,0.34,-0.187333333,-0.936666667,-0.767759563,5.424,-26.13953488,5060000000000,,Likely Match
5.41E+12,672000000000.0,B0FGYBTNQZ,Army Combat Soft Bullet Gun,"3 Pack Replacement Rubber Ball Valve Washers,Replacement Diaphragm Washers Compatible with Siamp Inlet Valves,Including Models 95, 95L, 99T, 99B, and 99",https://www.poundwholesale.co.uk/army-combat-soft-bullet-gun,https://www.amazon.co.uk/dp/B0FGYBTNQZ,EAN,high,2025-08-24T12:21:34.726029,100.0,Available (see Keepa data),,1.0,4.488,3.74,3.59,0.54,1.46,0.55,0.598333333,1.258,1.19,-0.659666667,-3.298333333,-0.768842269,7.548,-110.2506964,5410000000000,0672000000000,Likely Match
5.01E+12,,B000MCGZFA,Dominoes Play Set CDU,HTI Toys Classic Collection Deluxe Dominoes Game,https://www.poundwholesale.co.uk/dominoes-play-set-cdu,https://www.amazon.co.uk/dp/B000MCGZFA,EAN,high,2025-07-29T02:42:38.547356,,,Available (see Keepa data),8.0,0.936,0.78,3.99,0.6,2.42,0.55,0.665,0.87,0.366,-0.205,-1.025,-0.770676692,5.22,-30.82706767,5010000000000,,Likely Match
5.00E+12,,B00UOVL9GY,Duracell Simply AAA LR03/MR2400 Alkaline Batteries 6 Pack,Duracell Simply Alkaline AAA Batteries - Pack of 6,https://www.poundwholesale.co.uk/duracell-simply-aaa-lr03-mr2400-alkaline-batteries-6-pack,https://www.amazon.co.uk/dp/B00UOVL9GY,EAN,high,2025-07-25T19:42:40.748242,100.0,,,,3.192,2.66,4.99,0.62375,2.8,0.55,0.831666667,1.32675,0.8815,-0.495083333,-2.475416667,-0.77115784,7.9605,-59.52905812,5000000000000,,Likely Match
5.00E+12,,B07CWHNXP1,Duracell Simply AA LR6/MN1500 Alkaline Batteries 6 Pack,Duracell Blister Pack of 6 Simply AA Batteries - LR06,https://www.poundwholesale.co.uk/duracell-simply-aa-lr6-mn1500-alkaline-batteries-6-pack,https://www.amazon.co.uk/dp/B07CWHNXP1,EAN,high,2025-07-25T19:30:17.002067,200.0,,,,3.192,2.66,4.99,0.62375,2.8,0.55,0.831666667,1.32675,0.8815,-0.495083333,-2.475416667,-0.77115784,7.9605,-59.52905812,5000000000000,,Likely Match
5.00E+12,,B000VPP6LM,Duracell Plus 100% Extra Life LR03/MN2400 1.5V AAA Batteries 4 Pack,"DURACELL AAA Plus 100 Batteries (4 Pack), Black, One Size",https://www.poundwholesale.co.uk/duracell-plus-100-extra-life-lr03-mn2400-1-5v-aaa-batteries-4-pack,https://www.amazon.co.uk/dp/B000VPP6LM,EAN,high,2025-07-25T19:19:44.970999,50.0,,,,2.496,2.08,4.75,0.59375,2.8,0.55,0.791666667,1.20475,0.6775,-0.413083333,-2.065416667,-0.785329531,7.2285,-52.17894737,5000000000000,,Likely Match
5.00E+12,,B004W7D4ZU,Duracell Plus 100% Extra Life LR6/MN1500 1.5V AA Batteries 4 Pack,"Duracell Plus Power Type AA Alkaline Batteries, Pack of 4",https://www.poundwholesale.co.uk/duracell-plus-100-extra-life-lr6-mn1500-1-5v-aa-batteries-4-pack,https://www.amazon.co.uk/dp/B004W7D4ZU,EAN,high,2025-07-25T19:14:18.857748,200.0,,,,2.496,2.08,4.75,0.59375,2.8,0.55,0.791666667,1.20475,0.6775,-0.413083333,-2.065416667,-0.785329531,7.2285,-52.17894737,5000000000000,,Likely Match
5.04E+12,,B08PC2P9C4,Window Insulation Kit,WINDOW INSULATION KIT DOUBLE GLAZING SHRINK FILM DRAUGHT EXCLUDER CONDENSATION,https://www.poundwholesale.co.uk/window-insulation-kit,https://www.amazon.co.uk/dp/B08PC2P9C4,EAN,high,2025-07-29T06:31:20.133719,,,Available (see Keepa data),5.0,0.924,0.77,2.8,0.36,1.69,0.55,0.466666667,0.674,0.34,-0.207333333,-1.036666667,-0.785353535,4.044,-44.42857143,5040000000000,,Likely Match
5.04E+12,,B0DJ2ZJYMJ,Marksman Hand Pressure Sprayer 3L,"LANMU 2-Pack Pressure Relief Device for Triton,Pressure Relief Device PRD Inc Rubber Ball and O Ring Valve Shower Spares Parts for Triton Electric Showers (Replace of 82800450)",https://www.poundwholesale.co.uk/marksman-hand-pressure-sprayer-3l,https://www.amazon.co.uk/dp/B0DJ2ZJYMJ,EAN,high,2025-07-29T12:58:09.455348,500.0,,,,3.948,3.29,5.09,0.63625,2.8,0.55,0.848333333,1.45525,0.9665,-0.606916667,-3.034583333,-0.790256076,8.7315,-71.54223969,5040000000000,,Likely Match
5.06E+12,,B07W9399Q7,Dekton 40mm Closed Shackle High Security Padlock,"Dekton 40MM Closed Shackle Padlock | Hardened Steel Shackle |Minimal Shackle to Prevent Bolt Cutter & Saw Attacks | Ideal for Residential & Commercial Property, Lockers, Luggage | Includes 2 Keys",https://www.poundwholesale.co.uk/dekton-40mm-closed-shackle-high-security-padlock,https://www.amazon.co.uk/dp/B07W9399Q7,EAN,high,2025-07-29T10:15:36.314152,,,,,3.564,2.97,4.99,0.62375,2.8,0.55,0.831666667,1.38875,0.8815,-0.557083333,-2.785416667,-0.791311553,8.3325,-66.98396794,5060000000000,,Likely Match
5.05E+12,,B002W1BCM0,151 Metallic Gold Paint 180ml,Metallic Gold Paint - 180ml,https://www.poundwholesale.co.uk/151-metallic-gold-paint-180ml,https://www.amazon.co.uk/dp/B002W1BCM0,EAN,high,2025-08-07T04:43:00.928827,100.0,,Available (see Keepa data),14.0,1.488,1.24,4.3,0.56,2.65,0.55,0.716666667,1.0,0.448,-0.283333333,-1.416666667,-0.791433892,6.0,-39.53488372,5050000000000,,Likely Match
5.05E+12,,B00A3F535E,151 Heavy Duty Hook & Loop Exterior Sticky Pads 36 Pack,"151 1511031-36 Tape, Brown",https://www.poundwholesale.co.uk/exterior-sticky-pads-80pk,https://www.amazon.co.uk/dp/B00A3F535E,EAN,high,2025-08-06T15:52:49.128938,,,Available (see Keepa data),11.0,0.816,0.68,2.49,0.32,1.5,0.55,0.415,0.61,0.306,-0.195,-0.975,-0.792682927,3.66,-46.98795181,5050000000000,,Likely Match
5.05E+12,,B005XKGLIW,Fluorescent Tube Starters (4-65W),Eveready Fluorescent Starters 4-65w,https://www.poundwholesale.co.uk/fluorescent-tube-starters-4-65w,https://www.amazon.co.uk/dp/B005XKGLIW,EAN,high,2025-08-07T07:19:53.246438,,,,,0.192,0.16,4.16,0.52,2.8,0.55,0.693333333,0.806,0.176,-0.112666667,-0.563333333,-0.79342723,4.836,-16.25,5050000000000,,Likely Match
5.06E+12,,B00KXWSTJO,Dekton Tarpaulin Repair Kit 63 Pieces,"Dekton 63PC Tarpaulin Repair Kit – Includes 3x Drop-Forged Zinc Grommet Punch Set, 30x 1/2"" Rust-Proof Brass-Coated Grommets, 30x Rust-Proof Brass-Coated Washers | Ideal for Repairing Tarpaulins",https://www.poundwholesale.co.uk/dekton-tarpaulin-repair-kit-63-pieces,https://www.amazon.co.uk/dp/B00KXWSTJO,EAN,high,2025-07-29T13:44:02.833641,,,,,3.708,3.09,4.99,0.62375,2.8,0.55,0.831666667,1.41275,0.8815,-0.581083333,-2.905416667,-0.798191392,8.4765,-69.86973948,5060000000000,,Likely Match
5.06E+12,,B07NGRZ71D,Dekton Snap Shut High Security Padlock 30mm,"Dekton 30MM Satin Padlock | Heavy-Duty Iron Construction with Steel Shackle | Includes 3 Steel Keys | Ideal for Gates, Sheds & Storage | Durable Locking Mechanism | For Home and Industrial Use",https://www.poundwholesale.co.uk/dekton-snap-shut-high-security-padlock-30mm,https://www.amazon.co.uk/dp/B07NGRZ71D,EAN,high,2025-07-29T09:46:38.876836,,,,,3.48,2.9,4.91,0.61375,2.8,0.55,0.818333333,1.37275,0.8135,-0.554416667,-2.772083333,-0.803502415,8.2365,-67.74949084,5060000000000,,Likely Match
5.05E+12,,B005EQ0ZN2,Eazifeed Feed For Hanging Baskets & Tubs 500ml,"151 Products EZ007 Chatsworth 500ml Feed for Hanging Baskets and Tubs,",https://www.poundwholesale.co.uk/eazifeed-feed-for-hanging-baskets-tubs-500ml,https://www.amazon.co.uk/dp/B005EQ0ZN2,EAN,high,2025-07-29T11:51:26.123301,100.0,,,,1.26,1.05,4.39,0.54875,2.8,0.55,0.731666667,0.98975,0.3715,-0.258083333,-1.290416667,-0.806510417,5.9385,-35.27334852,5050000000000,,Likely Match
5.05E+12,,B003O0646C,Eazifeed Feed For Tomatoes 500ml,Eazifeed Tomato Feed 500ml,https://www.poundwholesale.co.uk/eazifeed-feed-for-tomatoes-500ml,https://www.amazon.co.uk/dp/B003O0646C,EAN,high,2025-07-29T11:57:48.410423,,,,,1.272,1.06,4.39,0.54875,2.8,0.55,0.731666667,0.99175,0.3715,-0.260083333,-1.300416667,-0.807712215,5.9505,-35.54669704,5050000000000,,Likely Match
5.05E+12,,B0FKPXSLC4,Smart Choice Christmas Squeaky Sparkle Rubber Bone Dog Toy Assorted Colours,For Mountfield RM65 Air Filter Replacement for Models 725V 725VM R25V OEM 118550421/0 Series 5500 WBE0704,https://www.poundwholesale.co.uk/smart-choice-christmas-squeaky-sparkle-rubber-bone-dog-toy-assorted-colours,https://www.amazon.co.uk/dp/B0FKPXSLC4,EAN,high,2025-08-24T08:28:05.514769,,,Available (see Keepa data),1.0,1.944,1.62,4.53,0.56625,2.8,0.55,0.755,1.10725,0.4905,-0.35225,-1.76125,-0.811635945,6.6435,-46.65562914,5050000000000,,Likely Match
5.06E+12,,B078HL3S1J,"All Purpose Orange Gloss Spray Paint 400ml (Metal,Wood And Plastic)",All Purpose Orange Gloss 400ML - Professional Satin Finish Spray Wood Color Paint,https://www.poundwholesale.co.uk/all-purpose-orange-gloss-spray-paint-400ml-metal-wood-and-plastic,https://www.amazon.co.uk/dp/B078HL3S1J,EAN,high,2025-08-24T16:55:28.772407,200.0,Available (see Keepa data),Available (see Keepa data),15.0,1.8,1.5,4.55,0.64,2.8,0.55,0.758333333,1.098,0.422,-0.339666667,-1.698333333,-0.828455285,6.588,-44.79120879,5060000000000,,Likely Match
5.05E+12,,B007C4SZE0,Masterplast Heat Massaging Spray,"Masterplast Heat Massaging Spray, Ready To Use, Muscle Relief & Comfort 150 Ml",https://www.poundwholesale.co.uk/heat-massaging-spray,https://www.amazon.co.uk/dp/B007C4SZE0,EAN,high,2025-08-06T19:56:29.985631,200.0,,Available (see Keepa data),6.0,0.936,0.78,3.95,0.32,2.75,0.55,0.658333333,0.88,0.266,-0.221666667,-1.108333333,-0.833333333,5.28,-33.67088608,5050000000000,,Likely Match
5.02E+12,,B07B5RDK81,Status 4-65W Starter Switch 2pk In CDU,Status 5022822154223 Pack of 2 Starter Switch,https://www.poundwholesale.co.uk/status-4-65w-starter-switch-2pk-in-cdu,https://www.amazon.co.uk/dp/B07B5RDK81,EAN,high,2025-08-07T10:05:00.502332,,,,,0.816,0.68,4.24,0.53,2.8,0.55,0.706666667,0.912,0.244,-0.205333333,-1.026666667,-0.834688347,5.472,-29.05660377,5020000000000,,Likely Match
5.06E+12,,B07W6VJSQ3,Dekton Zinc Combination Lock 26mm,"Dekton Zinc Combination Padlock | 3-Digit Resettable Lock for Extra Security | Zinc Body Construction & Iron Shackels | Ideal for Luggage, Lockers, and Travel | Heavy Duty Design | No Keys Required",https://www.poundwholesale.co.uk/dekton-zinc-combination-lock-26mm,https://www.amazon.co.uk/dp/B07W6VJSQ3,EAN,high,2025-07-29T10:32:34.586455,,,,,2.7,2.25,4.6,0.575,2.8,0.55,0.766666667,1.235,0.55,-0.468333333,-2.341666667,-0.836309524,7.41,-61.08695652,5060000000000,,Likely Match
5.05E+12,,B0043DXHL4,Masterplast Freeze Gel Tube 170ml,"Masterplast Freeze Gel, Ready To Use, Muscle Relief & Comfort 170Ml Tube",https://www.poundwholesale.co.uk/freeze-gel-tube-170ml,https://www.amazon.co.uk/dp/B0043DXHL4,EAN,high,2025-08-06T19:17:43.490681,300.0,Available (see Keepa data),Available (see Keepa data),13.0,0.936,0.78,3.79,0.3,2.65,0.55,0.631666667,0.856,0.25,-0.224333333,-1.121666667,-0.843358396,5.136,-35.51451187,5050000000000,,Likely Match
5.02E+12,,B08W1W76JZ,Cookhouse White Extendable Fridge Storage Basket 28.5cm,Plastic Fridge Undershelf Extendable Extending Food Storage Box Basket Organiser (1),https://www.poundwholesale.co.uk/cookhouse-white-extendable-fridge-storage-basket-28-5cm,https://www.amazon.co.uk/dp/B08W1W76JZ,EAN,high,2025-08-07T10:46:04.854797,,,,,0.936,0.78,4.24,0.53,2.8,0.55,0.706666667,0.932,0.244,-0.225333333,-1.126666667,-0.847117794,5.592,-31.88679245,5020000000000,,Likely Match
5.06E+12,,B0DHD5K4SL,Dekton Tough Grip Latex Coated Gardening Gloves 10/Xl,Dekton 10/XL Gardening Latex Coated Gloves | Ultimate Protection for Gardening & Outdoor Tasks | Ultra Grip Material for Added Safety | Orange Liner with Black Latex Coating | For Extra Protection,https://www.poundwholesale.co.uk/dekton-tough-grip-latex-coated-gardening-gloves-10-xl,https://www.amazon.co.uk/dp/B0DHD5K4SL,EAN,high,2025-07-29T08:27:56.808847,,,,,0.804,0.67,4.19,0.52375,2.8,0.55,0.698333333,0.90875,0.2015,-0.210416667,-1.052083333,-0.862363388,5.4525,-30.13126492,5060000000000,,Likely Match
5.05E+12,,B0047UP09K,151 Love Your Wood Furniture Sliders 70mm 4 Pack,Love your Wood 4 Furniture Sliders - 70mm Diameter,https://www.poundwholesale.co.uk/furniture-sliders-4pk-70mm,https://www.amazon.co.uk/dp/B0047UP09K,EAN,high,2025-07-29T05:31:44.777194,,Available (see Keepa data),Available (see Keepa data),18.0,0.972,0.81,2.49,0.37,1.52,0.55,0.415,0.65,0.222,-0.235,-1.175,-0.863970588,3.9,-56.62650602,5050000000000,,Likely Match
5.06E+12,,B09V1M7MT7,Dekton 40mm Titanium Plated Padlock With 3 Keys,"Dekton 40MM Titanium Plated Iron Padlock | Heavy-Duty Iron Construction with Tough Shackle | Includes 3 Steel Keys | Ideal for Gates, Shed & Storage | Durable Locking Mechanism | Home & Industrial Use",https://www.poundwholesale.co.uk/dekton-40mm-titanium-plated-padlock-with-3-keys,https://www.amazon.co.uk/dp/B09V1M7MT7,EAN,high,2025-07-29T11:06:59.747582,,,,,2.112,1.76,4.39,0.54875,2.8,0.55,0.731666667,1.13175,0.3715,-0.400083333,-2.000416667,-0.865981241,6.7905,-54.68109339,5060000000000,,Likely Match
5.01E+12,,B00ASQ9BDI,Artbox Colouring Pencils 12 Pack With Sharpener CDU,Artbox 12 full size colouring pencils set in round storage metal tin box with sharpener,https://www.poundwholesale.co.uk/artbox-colouring-pencils-12-pack-with-sharpener-cdu,https://www.amazon.co.uk/dp/B00ASQ9BDI,EAN,high,2025-07-25T22:09:39.886955,,,,,1.092,0.91,4.21,0.52625,2.8,0.55,0.701666667,0.95725,0.2185,-0.255583333,-1.277916667,-0.875285388,5.7435,-36.42517815,5010000000000,,Likely Match
5.04E+12,,B0B4H4YPY7,Marksman Magic Snake Expandable Garden Hose Pipe 50Ft,"2Pcs Pressure Relief Device for Triton, with Disc Seals Cover Valve, Shower Spares Parts Compatible with Triton Electric Showers (Replace of 82800450)",https://www.poundwholesale.co.uk/marksman-magic-snake-expandable-garden-hose-pipe-50ft,https://www.amazon.co.uk/dp/B0B4H4YPY7,EAN,high,2025-07-29T12:55:15.714825,,,,,7.476,6.23,5.09,0.63625,2.8,0.55,0.848333333,2.04325,0.9665,-1.194916667,-5.974583333,-0.881206981,12.2595,-140.8546169,5040000000000,,Likely Match
5.00E+12,,B00TD0RBFK,Duracell Plus Power 9V 6LP3146/MN1604 Battery,DURACELL BATTERIES - 9V,https://www.poundwholesale.co.uk/duracell-plus-power-9v-battery-6lp3146-mn1604,https://www.amazon.co.uk/dp/B00TD0RBFK,EAN,high,2025-07-25T19:38:47.072130,,,,,2.64,2.2,4.4,0.55,2.8,0.55,0.733333333,1.22,0.38,-0.486666667,-2.433333333,-0.884848485,7.32,-66.36363636,5000000000000,,Likely Match
5.05E+12,,B007C4HMPI,Pride & Groom Rubber Grooming Pad,Pride and Groom - Rubber Grooming Pad,https://www.poundwholesale.co.uk/rubber-grooming-pad,https://www.amazon.co.uk/dp/B007C4HMPI,EAN,high,2025-07-24T12:08:29.774941,,,Available (see Keepa data),8.0,0.864,0.72,2.68,0.4,1.7,0.55,0.446666667,0.674,0.16,-0.227333333,-1.136666667,-0.895013123,4.044,-50.89552239,5050000000000,,Likely Match
5.02E+12,,B001WP5HLO,Plastic Storage Box With Lid Mini 6ltr,TML 6 Litre Clear Box and Lid (TML106CL),https://www.poundwholesale.co.uk/plastic-storage-box-with-lid-mini-6ltr,https://www.amazon.co.uk/dp/B001WP5HLO,EAN,high,2025-08-07T10:50:06.162639,,,,,1.236,1.03,4.14,0.5175,2.8,0.55,0.69,0.9795,0.159,-0.2895,-1.4475,-0.916139241,5.877,-41.95652174,5020000000000,,Likely Match
5.05E+12,,B009Q0C152,151 Hard As Nails Heavy Duty Double Sided Mounting Tape 24mm X 5m,"151 Hard As Nails Essential Adhesive Mounting Tape, Double Sided",https://www.poundwholesale.co.uk/heavy-duty-d-s-mounting-tape,https://www.amazon.co.uk/dp/B009Q0C152,EAN,high,2025-08-06T16:22:01.313538,,Available (see Keepa data),Available (see Keepa data),12.0,0.912,0.76,3.59,0.47,2.42,0.55,0.598333333,0.84,0.122,-0.241666667,-1.208333333,-0.922391858,5.04,-40.38997214,5050000000000,,Likely Match
5.05E+12,,B005I49GUS,Sealapack Re-Usable Toaster Bag 2 Pack,"Sealapack SAP010-24 Toaster Bag, Plastic, Silver",https://www.poundwholesale.co.uk/2pc-re-usable-toaster-bags,https://www.amazon.co.uk/dp/B005I49GUS,EAN,high,2025-07-25T14:49:27.603228,50.0,Available (see Keepa data),Available (see Keepa data),22.0,0.912,0.76,2.35,0.36,1.5,0.55,0.391666667,0.634,0.118,-0.242333333,-1.211666667,-0.924936387,3.804,-61.87234043,5050000000000,,Likely Match
5.05E+12,,B00D2W2Z88,151 Instant Filler Flexi White 180ml,"151 2724656750987 00405-12 SEALANT, White",https://www.poundwholesale.co.uk/instant-filler-flexi,https://www.amazon.co.uk/dp/B00D2W2Z88,EAN,high,2025-08-07T05:46:39.708999,,,,,1.02,0.85,4.09,0.51125,2.8,0.55,0.681666667,0.94225,0.1165,-0.260583333,-1.302916667,-0.930654762,5.6535,-38.22738386,5050000000000,,Likely Match
5.01E+12,,B002SITRYM,151 Hard As Nails Flexi High Power Adhesive 180ml,Hard As Nails - 180ml Tube,https://www.poundwholesale.co.uk/hard-as-nails-flexi,https://www.amazon.co.uk/dp/B002SITRYM,EAN,high,2025-08-07T05:38:26.369250,,,,,1.068,0.89,4.09,0.51125,2.8,0.55,0.681666667,0.95025,0.1165,-0.268583333,-1.342916667,-0.932581019,5.7015,-39.400978,5010000000000,,Likely Match
5.05E+12,,B004OYPQUM,151 Adhesives Aluminium Tape 48mm X 10m,151 Products 48MM X 10M ADHESIVE ALUMINIUM FOIL TAPE PIPES...,https://www.poundwholesale.co.uk/aluminium-tape-10m,https://www.amazon.co.uk/dp/B004OYPQUM,EAN,high,2025-08-06T15:49:36.469968,200.0,Available (see Keepa data),Available (see Keepa data),16.0,0.912,0.76,3.89,0.51,2.65,0.55,0.648333333,0.894,0.098,-0.245666667,-1.228333333,-0.937659033,5.364,-37.89203085,5050000000000,,Likely Match
5.05E+12,,B092QW8RGM,Elbow Grease Soap Stain Remover Bar 100g,Elbow Grease Stubborn Stain Remover Bar - Removes Stubborn Stains From Laundry | No Bleach (100g Bar),https://www.poundwholesale.co.uk/elbow-grease-soap-stain-remover-bar-100g,https://www.amazon.co.uk/dp/B092QW8RGM,EAN,high,2025-08-06T22:08:17.979482,,Available (see Keepa data),Available (see Keepa data),23.0,0.852,0.71,3.55,0.46,2.42,0.55,0.591666667,0.828,0.094,-0.236333333,-1.181666667,-0.937830688,4.968,-39.94366197,5050000000000,,Likely Match
5.01E+12,,B07NGLB5NW,Artbox Assorted Colour Permanent Fabric Markers 4 Pack,"Artbox Fabric Marker Art Craft Textile Designing Drawing Tshirt Colours 4 Pack, Mixed, One Size",https://www.poundwholesale.co.uk/artbox-assorted-colour-permanent-fabric-markers-4-pack,https://www.amazon.co.uk/dp/B07NGLB5NW,EAN,high,2025-07-25T22:14:05.644283,,,,,0.804,0.67,4.04,0.505,2.8,0.55,0.673333333,0.905,0.074,-0.231666667,-1.158333333,-0.949453552,5.43,-34.40594059,5010000000000,,Likely Match
5.05E+12,,B004DISL56,Munch & Crunch Metal Pet Bowl 1.2l,Munch & Crunch Large 19.5cm Stainless Steel Pet Bowl,https://www.poundwholesale.co.uk/metal-pet-bowl-21cm,https://www.amazon.co.uk/dp/B004DISL56,EAN,high,2025-07-24T09:18:16.845486,,Available (see Keepa data),Available (see Keepa data),15.0,1.104,0.92,3.99,0.6,2.67,0.55,0.665,0.948,0.066,-0.283,-1.415,-0.962585034,5.688,-42.55639098,5050000000000,,Likely Match
5.01E+12,,B0070W73KQ,Artbox Stencil Set Assorted Colours 4pc,THE ART BOXArtbox Stencil - Assorted Colours (Set of 4),https://www.poundwholesale.co.uk/4-stencil-set-assorted-colours,https://www.amazon.co.uk/dp/B0070W73KQ,EAN,high,2025-08-07T01:22:57.901072,,Available (see Keepa data),Available (see Keepa data),13.0,0.78,0.65,2.49,0.37,1.67,0.55,0.415,0.648,0.042,-0.233,-1.165,-0.970833333,3.888,-56.14457831,5010000000000,,Likely Match
5.01E+12,,B071S25DSV,Just Stationery 2 Piece Correction Set,Just-Stationery Correction Set (Pack of 2),https://www.poundwholesale.co.uk/just-stationery-2-piece-correction-set,https://www.amazon.co.uk/dp/B071S25DSV,EAN,high,2025-07-25T22:56:46.284598,,,,,0.78,0.65,3.99,0.49875,2.8,0.55,0.665,0.89975,0.0315,-0.23475,-1.17375,-0.978125,5.3985,-35.30075188,5010000000000,,Likely Match
5.01E+12,,B07B4GWV1P,Artbox Fun Novelty Sharpeners 6 Pack,Artbox 1078 Fun Novelty Sharpener,https://www.poundwholesale.co.uk/artbox-fun-novelty-sharpeners-6-pack,https://www.amazon.co.uk/dp/B07B4GWV1P,EAN,high,2025-07-25T21:22:53.529433,,,,,0.78,0.65,3.99,0.49875,2.8,0.55,0.665,0.89975,0.0315,-0.23475,-1.17375,-0.978125,5.3985,-35.30075188,5010000000000,,Likely Match
5.01E+12,,B076QB5M6T,Just Stationery Assorted Colour Dry-Wipe Markers 3 Pack,Just Stationery Dry Wipe Pen with Eraser,https://www.poundwholesale.co.uk/just-stationery-assorted-colour-dry-wipe-markers-3-pack,https://www.amazon.co.uk/dp/B076QB5M6T,EAN,high,2025-07-25T20:50:55.511244,,,,,0.804,0.67,3.99,0.49875,2.8,0.55,0.665,0.90375,0.0315,-0.23875,-1.19375,-0.978483607,5.4225,-35.90225564,5010000000000,,Likely Match
5.04E+12,,B0BYFBMQDX,Marksman Steel Irrigation Pins 10pc,high strength galvanised steel 10pc Irrigation Pins,https://www.poundwholesale.co.uk/marksman-steel-irrigation-pins-10pc,https://www.amazon.co.uk/dp/B0BYFBMQDX,EAN,high,2025-07-29T13:14:40.649704,,,,,0.816,0.68,3.99,0.49875,2.8,0.55,0.665,0.90575,0.0315,-0.24075,-1.20375,-0.978658537,5.4345,-36.20300752,5040000000000,,Likely Match
5.04E+12,,B0BX4WBQ4X,Marksman Weed Mat Pins 10pc,10 WEED CONTROL FABRIC PEGS METAL U PINS GALVANISED STEEL,https://www.poundwholesale.co.uk/marksman-weed-mat-pins-10pc,https://www.amazon.co.uk/dp/B0BX4WBQ4X,EAN,high,2025-07-29T13:18:02.276886,,,,,0.816,0.68,3.99,0.49875,2.8,0.55,0.665,0.90575,0.0315,-0.24075,-1.20375,-0.978658537,5.4345,-36.20300752,5040000000000,,Likely Match
5.05E+12,,B004SGE0OY,151 White Multipurpose Silicone Sealant 70g,Silicon SEALANT White Tube 70G,https://www.poundwholesale.co.uk/white-silicone-tube,https://www.amazon.co.uk/dp/B004SGE0OY,EAN,high,2025-08-07T04:48:28.475381,,Available (see Keepa data),Available (see Keepa data),36.0,1.5,1.25,3.49,0.45,2.42,0.55,0.581666667,0.934,0.046,-0.352333333,-1.761666667,-0.978703704,5.604,-60.5730659,5050000000000,,Likely Match
5.06E+12,,B0B9RB8V61,Forever Beautiful 3X Magnifying 2-in-1 Makeup Mirror,"White 2-in-1 Glass Mirror (11.5 cm) 1 Piece - 3x Magnification, Perfect for Health & Beauty Needs, 1 Piece",https://www.poundwholesale.co.uk/forever-beautiful-3x-magnifying-2-in-1-makeup-mirror,https://www.amazon.co.uk/dp/B0B9RB8V61,EAN,high,2025-07-29T16:34:52.919288,,,,,0.852,0.71,3.99,0.49875,2.8,0.55,0.665,0.91175,0.0315,-0.24675,-1.23375,-0.979166667,5.4705,-37.10526316,5060000000000,,Likely Match
