EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,MatchMethod,Confidence,CreatedAt,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,EAN_Normalized,EAN_OnPage_Normalized,QA_Match_Classification
5.05E+12,5050000000000.0,B0865XLTZT,Sealapack Tie Handle Freezer Bags 26cm X 40cm 100 Pack CDU,"Sealapack SAP036 LARGE TIE HANDLE FREEZER BAGS, KITCHEN ESSENTIAL, PACK of 100, 26 x 40cm, Clear",https://www.poundwholesale.co.uk/sealapack-tie-handle-freezer-bags-26cm-x-40cm-100-pack-cdu,https://www.amazon.co.uk/dp/B0865XLTZT,EAN,high,2025-07-25T15:00:16.614984,200.0,,Available (see Keepa data),10.0,0.816,0.68,3.99,0.6,2.65,0.55,0.665,0.896,0.09,-0.231,-1.155,-0.93902439,5.376,-34.73684211,5050000000000,5050000000000,Exact Match
5.06E+12,5060000000000.0,B07NJGRTRW,Auto Extreme Automotive Black Gloss Spray Paint 250ml,"Auto Extreme Auto Spray Black Gloss, 250 ml",https://www.poundwholesale.co.uk/auto-extreme-automotive-black-gloss-spray-paint-250ml,https://www.amazon.co.uk/dp/B07NJGRTRW,EAN,high,2025-08-07T04:02:55.992725,,,Available (see Keepa data),8.0,1.104,0.92,4.15,0.62,2.75,0.55,0.691666667,0.968,0.106,-0.276333333,-1.381666667,-0.939909297,5.808,-39.95180723,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0DLH73GST,Dekton All-in-One Decorators Kit 12pc,"Dekton 9"" Decorators Kit – Complete Painting Tools for Walls and Ceilings | Includes Roller, Tray, Brushes and Edging Tools | Ideal for Emulsion Paints | Easy to Use for Smooth & Professional Finishes",https://www.poundwholesale.co.uk/dekton-all-in-one-decorators-kit-12pc,https://www.amazon.co.uk/dp/B0DLH73GST,EAN_cached,low,2025-08-03T15:16:33.647662,,,,1.0,7.728,6.44,14.4,1.87,9.71,0.55,2.4,3.714,0.504,-1.314,-6.57,-0.939914163,22.284,-54.75,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B074SF3Q5B,Sealapack Kids Coloured Sandwich Bags 30 Pack,"SEALAPACK SAP2015C Kids Lunch Bags, Plastic, 15 liters",https://www.poundwholesale.co.uk/sealapack-kids-coloured-sandwich-bags-30-pack,https://www.amazon.co.uk/dp/B074SF3Q5B,EAN,high,2025-07-25T14:46:51.022789,,Available (see Keepa data),Available (see Keepa data),3.0,1.008,0.84,4.0,0.6,2.65,0.55,0.666666667,0.928,0.1,-0.261333333,-1.306666667,-0.940047962,5.568,-39.2,5050000000000,5050000000000,Exact Match
5.06E+12,5060000000000.0,B072VXHJ4K,Paint Factory Fluorescent Neon Purple Spray Paint 200ml,Fluorescent Neon Purple Paint Spray 200 Millilitres,https://www.poundwholesale.co.uk/paint-factory-fluorescent-neon-purple-spray-paint-200ml,https://www.amazon.co.uk/dp/B072VXHJ4K,EAN,high,2025-08-24T16:39:05.883187,,Available (see Keepa data),Available (see Keepa data),5.0,0.84,0.7,4.01,0.52,2.75,0.55,0.668333333,0.904,0.086,-0.235666667,-1.178333333,-0.942666667,5.424,-35.26184539,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B079T6R2QJ,Dekton Flexi Funnel,"Dekton Flexi Funnel with Detachable Hose | Wide Spout for Easy Pouring | Includes Handle & Inbuilt Particle Filter | Ideal for Fuel, Oil, and Liquid Transfers | Flexible for Hard-to-Reach Areas",https://www.poundwholesale.co.uk/dekton-flexi-funnel,https://www.amazon.co.uk/dp/B079T6R2QJ,EAN,high,2025-08-07T03:28:42.266372,100.0,Available (see Keepa data),Available (see Keepa data),11.0,1.104,0.92,4.9,0.74,3.26,0.55,0.816666667,1.094,0.1,-0.277333333,-1.386666667,-0.943310658,6.564,-33.95918367,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B01F1BONG4,Car-Pride Magnetic L Plates 2 Pack,2 Magnetic L Plates By Car Pride Car Accessories,https://www.poundwholesale.co.uk/car-pride-magnetic-l-plates-2-pack,https://www.amazon.co.uk/dp/B01F1BONG4,EAN,high,2025-08-07T03:50:39.557668,,,Available (see Keepa data),2.0,0.804,0.67,2.59,0.39,1.7,0.55,0.431666667,0.662,0.082,-0.230333333,-1.151666667,-0.943989071,3.972,-53.35907336,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B001GQU1AG,151 Roof & Gutter Repair Sealant Black 280ml,"151 10057 SEALANT, Black,1 - Pack",https://www.poundwholesale.co.uk/roof-gutter-sealant,https://www.amazon.co.uk/dp/B001GQU1AG,EAN,high,2025-08-07T05:06:48.257074,100.0,,Available (see Keepa data),15.0,1.104,0.92,3.89,0.51,2.65,0.55,0.648333333,0.926,0.098,-0.277666667,-1.388333333,-0.944444444,5.556,-42.8277635,5050000000000,5050000000000,Exact Match
5.02E+12,5020000000000.0,B07L981N7Y,White Plastic Cake Stand 28cm X 17cm,White Plastic Traditional Desserts Cake Stand Plate Display,https://www.poundwholesale.co.uk/white-plastic-cake-stand-28cm-x-17cm,https://www.amazon.co.uk/dp/B07L981N7Y,EAN,high,2025-07-21T15:34:13.747866,,Available (see Keepa data),Available (see Keepa data),7.0,2.112,1.76,7.1,1.06,4.73,0.55,1.183333333,1.62,0.152,-0.436666667,-2.183333333,-0.945165945,9.72,-36.90140845,5020000000000,5020000000000,Exact Match
5.03E+12,5030000000000.0,B07BZKWJJY,Large Growing Unicorn In Egg CDU Assorted Colours,"Kandy Toys TY1557 Large Growing Unicorn in Egg (3 Asst Colours) in D/Box, Various",https://www.poundwholesale.co.uk/large-growing-unicorn-in-egg,https://www.amazon.co.uk/dp/B07BZKWJJY,EAN,high,2025-07-29T02:14:28.312928,,,Available (see Keepa data),1.0,2.592,2.16,4.99,1.34,2.67,0.55,0.831666667,1.344,0.178,-0.512333333,-2.561666667,-0.945264453,8.064,-61.60320641,5030000000000,5030000000000,Exact Match
5.05E+12,5050000000000.0,B07T3H5MKW,Jokes & Gags Crazy Carrot Squish Toy,HTI Stretchy Crazy Carrot,https://www.poundwholesale.co.uk/jokes-gags-crazy-carrot-squish-toy,https://www.amazon.co.uk/dp/B07T3H5MKW,EAN,high,2025-08-06T14:23:51.465795,,,Available (see Keepa data),5.0,0.924,0.77,3.65,0.55,2.42,0.55,0.608333333,0.858,0.086,-0.249666667,-1.248333333,-0.945707071,5.148,-41.04109589,5050000000000,5050000000000,Exact Match
5.06E+12,5060000000000.0,B0DFPVL488,Goodyear Silicone Window Squeegee 30cm,"Goodyear Silicone Window Squeegee Ideal For Car Bodywork, Showers, Windows And Other Smooth Surfaces| Soft Silicone Blade| Removes 95% Of Standing Water| V-shaped Grip| Reusable And Long Lasting",https://www.poundwholesale.co.uk/goodyear-silicone-window-squeegee-30cm,https://www.amazon.co.uk/dp/B0DFPVL488,EAN_cached,low,2025-08-07T04:27:18.718766,,,,2.0,2.388,1.99,3.99,0.52,2.67,0.55,0.665,1.146,0.162,-0.481,-2.405,-0.946850394,6.876,-72.33082707,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B0BXYF5R6D,Smart Choice Suction Lick Matt & Slow Feeder For Dogs Assorted Colours,Smart Choice Lick Treat Mat,https://www.poundwholesale.co.uk/smart-choice-suction-lick-matt-slow-feeder-for-dogs-assorted-colours,https://www.amazon.co.uk/dp/B0BXYF5R6D,EAN,high,2025-07-24T09:18:56.331398,,,Available (see Keepa data),1.0,1.536,1.28,3.99,1.5,1.73,0.55,0.665,1.012,0.114,-0.347,-1.735,-0.948087432,6.072,-52.18045113,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B004V424UK,Car Pride Tyre Shine 300ml,151 CAR VAN BIKE TYRE SHINE WET LOOK SPRAY BLACK,https://www.poundwholesale.co.uk/tyre-shine-300ml,https://www.amazon.co.uk/dp/B004V424UK,EAN_cached,low,2025-08-03T15:13:25.831028,,,Available (see Keepa data),19.0,1.116,0.93,4.2,0.63,2.8,0.55,0.7,0.982,0.084,-0.282,-1.41,-0.952702703,5.892,-40.28571429,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B00F55F050,Pets Play Pet Mats 44cm X 30cm 2 Pack Assorted,2 X Pet Dog Or Cat Feeding Placemats Mats 2 Different Designs 43.5 x 28 cm approx,https://www.poundwholesale.co.uk/pets-play-pet-mats-44cm-x-30cm-2-pack-assorted,https://www.amazon.co.uk/dp/B00F55F050,EAN,high,2025-08-24T08:27:25.242151,,,Available (see Keepa data),8.0,0.912,0.76,4.49,0.67,3.01,0.55,0.748333333,0.998,0.074,-0.249666667,-1.248333333,-0.952926209,5.988,-33.36302895,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B004P8LJFI,151 Double-Sided Foam Tape 18mm X 2.6m 3 Pack,"151 Double Sided Foam Tape, 3 Rolls, 18Mm X 2.6M, White",https://www.poundwholesale.co.uk/151-double-sided-foam-tape-18mm-x-2-6m-3-pack,https://www.amazon.co.uk/dp/B004P8LJFI,EAN,high,2025-08-06T17:00:43.899563,100.0,,Available (see Keepa data),9.0,0.864,0.72,3.85,0.5,2.65,0.55,0.641666667,0.884,0.07,-0.242333333,-1.211666667,-0.954068241,5.304,-37.76623377,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B009VG0504,Sealapack Roasting Bags 12pk 25cm X 38cm,"Sealapack Flavour Lock Roasting Bags, Pack Of 12, Brown",https://www.poundwholesale.co.uk/roasting-bags-12pk-25cm-x-38cm,https://www.amazon.co.uk/dp/B009VG0504,EAN,high,2025-07-25T14:58:44.767287,100.0,Available (see Keepa data),Available (see Keepa data),28.0,0.804,0.67,2.49,0.5,1.52,0.55,0.415,0.648,0.066,-0.233,-1.165,-0.954918033,3.888,-56.14457831,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B0758G6WBH,Swirl Lint Roller Refills 60 X 2 Pack,Swirl Lint roller refills,https://www.poundwholesale.co.uk/swirl-lint-roller-refills-60-x-2-pack,https://www.amazon.co.uk/dp/B0758G6WBH,EAN,high,2025-08-06T20:48:34.033255,,,Available (see Keepa data),7.0,0.948,0.79,3.85,0.5,2.65,0.55,0.641666667,0.898,0.07,-0.256333333,-1.281666667,-0.956467662,5.388,-39.94805195,5050000000000,5050000000000,Exact Match
5.06E+12,5060000000000.0,B07NJGQFP7,Auto Extreme Automotive Grey Primer Spray Paint 250ml,"Auto Extreme Auto Spray Grey Primer, 250 ml",https://www.poundwholesale.co.uk/auto-extreme-automotive-grey-primer-spray-paint-250ml,https://www.amazon.co.uk/dp/B07NJGQFP7,EAN,high,2025-08-07T03:42:13.071568,,,Available (see Keepa data),9.0,1.104,0.92,4.01,0.53,2.75,0.55,0.668333333,0.95,0.074,-0.281666667,-1.408333333,-0.958049887,5.7,-42.1446384,5060000000000,5060000000000,Exact Match
5.02E+12,5020000000000.0,B07YQ18R14,Can Opener Kitchen Utensil Black,Black CAN Opener CAN Opener Kitchen UTENCIL Black,https://www.poundwholesale.co.uk/can-opener-kitchen-utensil-black,https://www.amazon.co.uk/dp/B07YQ18R14,EAN_cached,low,2025-07-29T07:38:54.232645,,Available (see Keepa data),,2.0,0.888,0.74,3.95,0.59,2.65,0.55,0.658333333,0.906,0.062,-0.247666667,-1.238333333,-0.95994832,5.436,-37.62025316,5020000000000,5020000000000,Exact Match
5.01E+12,5010000000000.0,B07VXQDK58,Playing Cards With 5 Dice,THE ART BOX Tallon Playing Cards & 5 Dice,https://www.poundwholesale.co.uk/playing-cards-with-5-dice,https://www.amazon.co.uk/dp/B07VXQDK58,EAN,high,2025-07-29T02:18:33.176919,,Available (see Keepa data),Available (see Keepa data),5.0,0.816,0.68,2.61,0.4,1.73,0.55,0.435,0.672,0.054,-0.237,-1.185,-0.963414634,4.032,-54.48275862,5010000000000,5010000000000,Exact Match
5.04E+12,5040000000000.0,B00DGCCLO2,Prima Stainless Steel Tea Infuser,5cm Dia. S/S Tea Infuser,https://www.poundwholesale.co.uk/prima-stainless-steel-tea-infuser,https://www.amazon.co.uk/dp/B00DGCCLO2,EAN,high,2025-07-25T06:38:31.124140,,,,3.0,1.104,0.92,3.95,0.59,2.65,0.55,0.658333333,0.942,0.062,-0.283666667,-1.418333333,-0.964852608,5.652,-43.08860759,5040000000000,5040000000000,Exact Match
5.04E+12,5040000000000.0,B01EG9YP06,Prima One-Function Abs Stainless Steel Shower Set 120cm,"Prima Shower Set, stainless steel, ONE Size",https://www.poundwholesale.co.uk/prima-one-function-abs-stainless-steel-shower-set-120cm,https://www.amazon.co.uk/dp/B01EG9YP06,EAN,high,2025-07-29T06:50:09.917217,,,Available (see Keepa data),2.0,7.488,6.24,11.05,1.66,7.31,0.55,1.841666667,3.152,0.286,-1.310333333,-6.551666667,-0.964899362,18.912,-71.14932127,5040000000000,5040000000000,Exact Match
5.04E+12,5040000000000.0,B08F3K54WZ,Prima Rubber Door Wedges 3pc,3PC Rubber Door Wedges,https://www.poundwholesale.co.uk/prima-rubber-door-wedges-3pc,https://www.amazon.co.uk/dp/B08F3K54WZ,EAN,high,2025-07-29T06:26:47.206059,,,Available (see Keepa data),2.0,0.768,0.64,3.49,0.45,2.42,0.55,0.581666667,0.812,0.046,-0.230333333,-1.151666667,-0.967787115,4.872,-39.59885387,5040000000000,5040000000000,Exact Match
5.05E+12,5050000000000.0,B004QHD32U,Munch & Crunch Anti-Skid Metal Dog Bowl 14cm,Munch & Crunch Stainless Steel Anti Slip Dog Bowl – 340ml Capacity for Small Dogs and Cats,https://www.poundwholesale.co.uk/anti-skid-metal-dog-bowl-14cm,https://www.amazon.co.uk/dp/B004QHD32U,EAN,high,2025-07-24T09:05:01.814717,,,Available (see Keepa data),8.0,1.104,0.92,3.98,0.6,2.67,0.55,0.663333333,0.948,0.056,-0.284666667,-1.423333333,-0.968253968,5.688,-42.91457286,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B005KIKUQG,Duzzit Drain Away Drain Unblocker 400ml,Duzzit Drain Away Liquid 500ml,https://www.poundwholesale.co.uk/drain-unblocker,https://www.amazon.co.uk/dp/B005KIKUQG,EAN_cached,low,2025-08-24T10:10:00.317691,,,Available (see Keepa data),5.0,0.912,0.76,4.39,0.57,3.05,0.55,0.731666667,0.986,0.046,-0.254333333,-1.271666667,-0.970737913,5.916,-34.76082005,5050000000000,5050000000000,Exact Match
5.02E+12,5020000000000.0,B089T6LNWZ,Antibacterial Cleaning Wipes 60 Pack,60 Piece Pack of Antibacterial Cleaning Wipes/Kills 99% of Bacteria/Non Woven Material Antibacterial Wipes/Re-sealable Plastic Case - RC3001WH,https://www.poundwholesale.co.uk/antibacterial-cleaning-wipes-60-pack,https://www.amazon.co.uk/dp/B089T6LNWZ,EAN_cached,low,2025-08-03T15:07:47.796917,,,Available (see Keepa data),1.0,0.42,0.35,3.99,0.49875,2.8,0.55,0.665,0.83975,0.0315,-0.17475,-0.87375,-0.970833333,5.0385,-26.27819549,5020000000000,5020000000000,Exact Match
5.06E+12,5060000000000.0,B0F4KJCXDT,Dekton Gecko Stix Damage-Free Medium Picture Hanging Strips 4 Pack,"DEKTON Geckostix 4pc Medium- Strong Adhesive Wall Hooks| Compact Design| Ideal For Keys, Cables, Small Items| Reusable And Residue-free| Versatile Home And Office Organization| Durable And Reliable",https://www.poundwholesale.co.uk/dekton-gecko-stix-damage-free-medium-picture-hanging-strips-4-pack,https://www.amazon.co.uk/dp/B0F4KJCXDT,EAN_cached,low,2025-08-03T15:17:30.433374,,,,2.0,0.9,0.75,2.25,0.34,1.5,0.55,0.375,0.628,0.042,-0.253,-1.265,-0.973076923,3.768,-67.46666667,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B0BLW71DK6,Nuage Menthol & Eucalyptol Vapour Wax Melts 6 Pack,Nuage Vapour Wax Melts - Breathe Easy | Contains Menthol & Eucalyptol,https://www.poundwholesale.co.uk/nuage-menthol-eucalyptol-vapour-wax-melts-6-pack,https://www.amazon.co.uk/dp/B0BLW71DK6,EAN,high,2025-07-22T22:57:44.951064,,Available (see Keepa data),Available (see Keepa data),6.0,0.888,0.74,2.5,0.38,1.67,0.55,0.416666667,0.668,0.04,-0.251333333,-1.256666667,-0.974160207,4.008,-60.32,5050000000000,5050000000000,Exact Match
5.01E+12,5010000000000.0,B06XHV4YWP,Artbox Assorted Colours Fibre Tip Colouring Pens 16 Pack,"ARTBOX 16 fine tip Fibre Colouring Pens, 1090",https://www.poundwholesale.co.uk/artbox-assorted-colours-fibre-tip-colouring-pens-16-pack,https://www.amazon.co.uk/dp/B06XHV4YWP,EAN_cached,low,2025-08-03T15:07:54.598175,,Available (see Keepa data),Available (see Keepa data),16.0,0.504,0.42,2.49,0.38,1.67,0.55,0.415,0.604,0.03,-0.189,-0.945,-0.974226804,3.624,-45.54216867,5010000000000,5010000000000,Exact Match
5.05E+12,5050000000000.0,B003DAAUX6,Pets Play Pet Blanket Assorted Colours 55cm X 80cm,"151 Pet Blanket For Dogs, Cats (Styles and Colors may Vary)",https://www.poundwholesale.co.uk/pet-blanket-asst-80x80cm,https://www.amazon.co.uk/dp/B003DAAUX6,EAN,high,2025-08-24T08:35:34.463998,,,Available (see Keepa data),12.0,1.392,1.16,3.96,0.59,2.67,0.55,0.66,0.994,0.048,-0.334,-1.67,-0.976608187,5.964,-50.60606061,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B076D9QT7F,151 Stop That Leak Repair Spray 400ml,"151 Products TAR043 Filler, Black",https://www.poundwholesale.co.uk/151-stop-that-leak-repair-spray-400ml,https://www.amazon.co.uk/dp/B076D9QT7F,EAN,high,2025-08-07T05:03:00.773545,50.0,Available (see Keepa data),Available (see Keepa data),20.0,2.844,2.37,4.0,0.52,2.75,0.55,0.666666667,1.238,0.076,-0.571333333,-2.856666667,-0.978310502,7.428,-85.7,5050000000000,5050000000000,Exact Match
5.02E+12,5020000000000.0,B07W94L1NN,Elysium Spa Ocean Breeze Bath Bombs 3 Pack,Elysium Spa Cocean Breeze Triple Bath Bomb Pack,https://www.poundwholesale.co.uk/elysium-spa-ocean-breeze-bath-bombs-3-pack,https://www.amazon.co.uk/dp/B07W94L1NN,EAN_cached,low,2025-08-03T16:03:17.587120,,,Available (see Keepa data),11.0,0.912,0.76,3.55,0.28,2.65,0.55,0.591666667,0.848,0.034,-0.256333333,-1.281666667,-0.978371501,5.088,-43.32394366,5020000000000,5020000000000,Exact Match
5.06E+12,5060000000000.0,B0CLXQCFBX,Christmas Flashing LED Snap Band Assorted,Assorted Christmas Flashing Led Snap Band,https://www.poundwholesale.co.uk/christmas-flashing-led-snap-band-assorted,https://www.amazon.co.uk/dp/B0CLXQCFBX,EAN,high,2025-08-12T18:26:45.533232,,,Available (see Keepa data),2.0,0.852,0.71,3.99,0.49875,2.8,0.55,0.665,0.91175,0.0315,-0.24675,-1.23375,-0.979166667,5.4705,-37.10526316,5060000000000,5060000000000,Exact Match
7.99E+11,799000000000.0,B071KX221S,H & S Metal Space-Saving Hangers 6 Pack,H&S Metal Space-Saving Hangers (Pack of 6) – Magic Coat Hanger for Wardrobes – Vertical Clothes Organiser to Reduce Space,https://www.poundwholesale.co.uk/h-s-metal-space-saving-hangers-6-pack,https://www.amazon.co.uk/dp/B071KX221S,EAN,high,2025-07-29T05:22:58.118535,100.0,Available (see Keepa data),Available (see Keepa data),4.0,2.148,1.79,4.99,1.05,3.06,0.55,0.831666667,1.29,0.058,-0.458333333,-2.291666667,-0.979344729,7.74,-55.11022044,0799000000000,0799000000000,Exact Match
5.02E+12,5020000000000.0,B083VV1JND,Nuage Nail Polish Remover Sponge,Nuage Twist & Out Instant Nail Polish Remover Acetone,https://www.poundwholesale.co.uk/nuage-nail-polish-remover-sponge,https://www.amazon.co.uk/dp/B083VV1JND,EAN,high,2025-07-30T14:57:26.108415,100.0,Available (see Keepa data),Available (see Keepa data),9.0,0.912,0.76,3.69,0.3,2.75,0.55,0.615,0.872,0.03,-0.257,-1.285,-0.980916031,5.232,-41.78861789,5020000000000,5020000000000,Exact Match
5.03E+12,5030000000000.0,B06X6FBH3P,Baking Round Cake Board 20cm,PPS 2 x ROUND CAKE BOARD DRUM - 20 x 20 x 1.1cm (8 INCH) approx - floral embossed elegant decoration,https://www.poundwholesale.co.uk/cake-board-round-20cm,https://www.amazon.co.uk/dp/B06X6FBH3P,EAN_cached,low,2025-08-03T15:09:26.847228,,,Available (see Keepa data),2.0,1.044,0.87,3.99,0.49875,2.8,0.55,0.665,0.94375,0.0315,-0.27875,-1.39375,-0.981514085,5.6625,-41.91729323,5030000000000,5030000000000,Exact Match
5.06E+12,5060000000000.0,B0DLH83Q63,Simply Soft Biodegradable Bamboo Cotton Buds 500 Pack,"Bamboo Cotton Buds 500, 500ct - Eco-Friendly, Natural Material, Cotton PAD, Versatile Usage, by Simply Soft.",https://www.poundwholesale.co.uk/simply-soft-biodegradable-bamboo-cotton-buds-500-pack,https://www.amazon.co.uk/dp/B0DLH83Q63,EAN,high,2025-07-23T10:13:59.276578,,Available (see Keepa data),,1.0,1.272,1.06,3.99,0.49875,2.8,0.55,0.665,0.98175,0.0315,-0.31675,-1.58375,-0.983695652,5.8905,-47.63157895,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B08LLDNQ7C,Elf Behaviour Reports 21cm X 14cm 25 Pack,Elf Report 25 Pack,https://www.poundwholesale.co.uk/elf-behaviour-reports-21cm-x-14cm-25-pack,https://www.amazon.co.uk/dp/B08LLDNQ7C,EAN,high,2025-08-12T19:09:30.346191,,,Available (see Keepa data),2.0,0.756,0.63,3.98,0.4975,2.8,0.55,0.663333333,0.8955,0.023,-0.232166667,-1.160833333,-0.983757062,5.373,-35.0,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B0BMQTZ9XW,Festive Wonderland Christmas Holly Paper Tablecloth 180 X 120cm,Christmas Table Cloth Rectangular Paper Cover Festive Holly Design Party Decoration 160cm x 109cm,https://www.poundwholesale.co.uk/festive-wonderland-christmas-holly-paper-tablecloth-180-x-120cm,https://www.amazon.co.uk/dp/B0BMQTZ9XW,EAN,high,2025-08-12T18:53:49.358025,,,Available (see Keepa data),2.0,1.104,0.92,4.5,0.68,3.05,0.55,0.75,1.04,0.024,-0.29,-1.45,-0.986394558,6.24,-38.66666667,5050000000000,5050000000000,Exact Match
5.04E+12,5040000000000.0,B0043MCC52,"Roadster Stainless Steel Magnetic Tray 4""","4"" STAINLESS STEEL MAGNETIC TRAY SCREW BOLTS NUTS",https://www.poundwholesale.co.uk/roadster-stainless-steel-magnetic-tray-4,https://www.amazon.co.uk/dp/B0043MCC52,EAN,high,2025-08-07T03:49:53.539201,,,Available (see Keepa data),1.0,1.944,1.62,3.99,0.49875,2.8,0.55,0.665,1.09375,0.0315,-0.42875,-2.14375,-0.987903226,6.5625,-64.47368421,5040000000000,5040000000000,Exact Match
8.01E+12,8010000000000.0,B00BFXBBHM,Classic Professional Car Sponge 15cm X 11cm X 5.5cm,Générique Auto Care – Wash Synthetic Sponge Pro Classic,https://www.poundwholesale.co.uk/classic-professional-car-sponge-15cm-x-11cm-x-5-5cm,https://www.amazon.co.uk/dp/B00BFXBBHM,EAN_cached,low,2025-08-03T15:14:10.687759,,,,2.0,0.744,0.62,3.89,0.58,2.65,0.55,0.648333333,0.88,0.014,-0.231666667,-1.158333333,-0.99002849,5.28,-35.73264781,8010000000000,8010000000000,Exact Match
5.03E+12,5030000000000.0,B09CL7K38M,Tidyz Dog Poop Bags 100 Pack,"Tidyz,32cm x 36cm,Green,5025364014598 100 Pack Degradable Dog Poop Bags Pocket Pack Very Strong Includes Tie Handles",https://www.poundwholesale.co.uk/tidyz-degradable-dog-poop-bags-100-pack,https://www.amazon.co.uk/dp/B09CL7K38M,EAN_cached,low,2025-08-24T08:43:08.795642,,Available (see Keepa data),Available (see Keepa data),9.0,0.816,0.68,3.89,0.58,2.65,0.55,0.648333333,0.892,0.014,-0.243666667,-1.218333333,-0.990514905,5.352,-37.58354756,5030000000000,5030000000000,Exact Match
5.06E+12,5060000000000.0,B0DFMH5XX9,Goodyear 2-In-1 Microfibre Drying Towel Xl 80cm X 60cm,Goodyear Microfiber Drying Towel Xl Deep Pile For Extra Absorbency| Microfiber Technology| Cleaning Fiber Attracts Dust |satin Safety Edging Protects Against Scratching| Extra Absorbency Free Finish,https://www.poundwholesale.co.uk/goodyear-2-in-1-microfibre-drying-towel-xl-80cm-x-60cm,https://www.amazon.co.uk/dp/B0DFMH5XX9,EAN_cached,low,2025-08-07T03:43:32.297567,,,,5.0,2.652,2.21,3.99,0.6,2.7,0.55,0.665,1.212,0.03,-0.547,-2.735,-0.990942029,7.272,-82.2556391,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B07N69Q2CD,Pride & Groom Extra Large Double Strength Tie Handle Doggy Bags 50 Pack CDU,DOGGY POO BAGS 50PK,https://www.poundwholesale.co.uk/pride-groom-extra-large-double-strength-tie-handle-doggy-bags-50-pack-cdu,https://www.amazon.co.uk/dp/B07N69Q2CD,EAN,high,2025-08-24T08:46:39.351894,,Available (see Keepa data),Available (see Keepa data),5.0,0.552,0.46,3.99,0.6,2.72,0.55,0.665,0.866,0.006,-0.201,-1.005,-0.995049505,5.196,-30.22556391,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B01MUXQ9S1,Pan Aroma Tangerine & Vanilla Air Freshener Spray 250ml,Pan Aroma Tangerine and Vanilla Trigger Spray 250Ml,https://www.poundwholesale.co.uk/pan-aroma-tangerine-vanilla-air-freshener-spray-250ml,https://www.amazon.co.uk/dp/B01MUXQ9S1,EAN,high,2025-07-22T22:03:07.575470,,,Available (see Keepa data),6.0,1.188,0.99,4.11,0.62,2.8,0.55,0.685,0.992,0.006,-0.307,-1.535,-0.996753247,5.952,-44.81751825,5050000000000,5050000000000,Exact Match
5.02E+12,5020000000000.0,B007XDN356,"9"" Tiger Stripe Roller Twin Sleeve","9"" Select Roller Set Twin RT930",https://www.poundwholesale.co.uk/9-tiger-stripe-roller-twin-sleeve,https://www.amazon.co.uk/dp/B007XDN356,EAN,high,2025-08-24T13:33:27.154795,,,Available (see Keepa data),10.0,2.964,2.47,6.74,0.88,4.73,0.55,1.123333333,1.726,0.008,-0.602666667,-3.013333333,-0.997792494,10.356,-53.64985163,5020000000000,5020000000000,Exact Match
5.06E+12,5060000000000.0,B09D4NR5XR,DID Non-Slip Rubber Door Wedges 2pc,Rubber Door Stop Wedges,https://www.poundwholesale.co.uk/did-non-slip-rubber-door-wedges-2pc,https://www.amazon.co.uk/dp/B09D4NR5XR,EAN,high,2025-07-29T04:52:08.300241,,,,2.0,0.612,0.51,3.79,0.49,2.67,0.55,0.631666667,0.844,-0.002,-0.212333333,-1.061666667,-1.001572327,5.064,-33.61477573,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B08BPDFPQ6,Aira Air Freshener Beads 150g Assorted,"Aira Air Fresheners for Home - Odour Eliminator for Room - Air Freshener Gel Beads in Lavender Scent - Use in The Car, Drawers, at Home and in The Office - Approximately 150 Grams of Beads",https://www.poundwholesale.co.uk/aira-air-freshener-beads-150g-assorted,https://www.amazon.co.uk/dp/B08BPDFPQ6,EAN_cached,low,2025-08-03T15:07:03.197230,,,Available (see Keepa data),1.0,0.672,0.56,3.95,0.49375,2.8,0.55,0.658333333,0.88075,-0.0025,-0.222416667,-1.112083333,-1.001876877,5.2845,-33.78481013,5060000000000,5060000000000,Exact Match
