SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Bucket,Unit_Qty_Flag,Unit_Qty_Note,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
AMTECH BI METAL HOLESAW HEX ARBOUR 32-152MM,"Amtech - 32-152mm Bi-Metal Holesaw Hex Arbour for Stable Drilling and Clean Cuts through Wood, Metal, and Plastic, Home DIY, Durable and Easy to Attach, Includes 6mm Pilot Hole Drill Bit",5032759052127.0,,B0DPGFMQLG,3.228,7.99,0.0095833333333337,0.2957818930041272,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.569,Word TF-IDF cosine=0.455,Shared tokens=8,Measurement closeness=1.000",false,0.321,8,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-bi-metal-holesaw-hex-arbour-32-152mm-119142,https://www.amazon.co.uk/dp/B0DPGFMQLG,,Other,B,MATCH,,,NONE,N/A
MINI PAINT BRUSH ROLLER SET,"4"" Paint Roller Set",5038673641201.0,5038673641201.0,B087NPSXKS,1.14,5.25,0.00875,0.5833333333333357,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.778,Word TF-IDF cosine=0.566,Shared tokens=2,EAN match, no pack markers in either title (assumed single-unit)",true,0.756,2,0.9998,,,NEITHER,https://www.efghousewares.co.uk/mini-paint-brush-roller-set,https://www.amazon.co.uk/dp/B087NPSXKS,,Other,B,MATCH,,0.01,ASIN,NO
AMTECH WIRE WHEEL 4INCH,"Amtech F3300 100mm (4"") Wire wheel",5032759002047.0,5032759002047.0,B004QHGOTO,1.428,6.25,0.0083333333333335,0.4789272030651452,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.577,Word TF-IDF cosine=0.686,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.63,3,0.9997,,,NEITHER,https://www.efghousewares.co.uk/amtech-wire-wheel-4inch,https://www.amazon.co.uk/dp/B004QHGOTO,,Other,B,MATCH,,,NONE,N/A
AMTECH PADLOCK RHOMBIC IRON 40MM,Amtech T0704 40mm Rhombic Chrome Plated Iron Padlock,5032759038640.0,5032759038640.0,B008BQZGIG,2.04,5.67,0.0050000000000007,0.2222222222222569,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.760,Word TF-IDF cosine=0.369,Shared tokens=5,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.5,5,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-padlock-rhombic-iron-40mm-64660,https://www.amazon.co.uk/dp/B008BQZGIG,,Amtech Tools,B,MATCH,,-0.04,ASIN,NO
WAX WORKS TEALIGHT CANDLES PACK OF 18,Waxworks Tealights - 18 x 10g,5053249256818.0,5053249256818.0,B0BPSHG7F2,1.08,5.49,0.0050000000000004,0.3448275862069274,,,0,TIER_1_B_AUDIT_OUT,98,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.985,Char TF-IDF cosine=0.645,Word TF-IDF cosine=0.148,Shared tokens=1,EAN match, pack visible on one side only (ONLY_SUP)",true,0.667,1,0.9849,18,,ONLY_SUP,https://www.efghousewares.co.uk/wax-works-18-tea-light-candles,https://www.amazon.co.uk/dp/B0BPSHG7F2,,Other,B,MATCH,,0.01,ASIN,NO
AMTECH TROWEL TUCK POINTER 160MMX10MM,"Amtech G1635 150mm (6"") x 10mm (0.4"") Tuck pointer trowel with soft grip",5032759035670.0,,B00LQP3CS0,1.824,6.0,-0.2300000000000002,-11.11111111111112,100.0,100.0,100,TIER_2_LIKELY,97,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.972,Char TF-IDF cosine=0.571,Word TF-IDF cosine=0.584,Shared tokens=4,Measurement closeness=1.000",false,0.408,4,0.9725,,,NEITHER,https://www.efghousewares.co.uk/amtech-trowel-tuck-pointer-160mmx10mm,https://www.amazon.co.uk/dp/B00LQP3CS0,,Other,C,MATCH,,-5.03,ASIN,YES
ECOBAG GARDEN SACKS GREEN 10 BAG 100 LTR,"100Litre,10 Heavy Duty Garden Sacks Bags-Made from Recycled Waste - EcoBag",5019685012500.0,5019685012500.0,B00HGELN8Q,1.008,5.51,-0.2783333333333336,-20.023980815347745,100.0,100.0,100,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.475,Word TF-IDF cosine=0.308,Shared tokens=4,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.404,4,0.9999,,,NEITHER,https://www.efghousewares.co.uk/ecobag-green-garden-sacks-10-bag-100-ltr-sp-,https://www.amazon.co.uk/dp/B00HGELN8Q,,Other,C,MATCH,,,NONE,N/A
AMTECH HAMMER CLAW STEEL 8OZ,"Amtech - Straight Claw Hammer, Framing Hammer for General DIY and Construction Work, Durable Tempered Steel, Lightweight Hand Tool with Comfortable Non-Slip Grip (8oz/ 225g)",5032759011148.0,5032759011148.0,B003XKMSAE,2.676,6.99,-0.2849999999999999,-10.251798561151077,500.0,500.0,500,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.462,Word TF-IDF cosine=0.288,Shared tokens=5,EAN match, no pack markers in either title (assumed single-unit)",true,0.267,5,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-hammer-claw-steel-8oz,https://www.amazon.co.uk/dp/B003XKMSAE,,Amtech Tools,C,MATCH,,-0.36,ASIN,NO
AMTECH PLASTERING TROWEL 11 INCH LIGHT WEIGHT,"Amtech G1500 280mm (11"") Plastering trowel",5032759002191.0,5032759002191.0,B004TRQU68,2.22,6.82,-0.2966666666666666,-12.361111111111107,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.574,Word TF-IDF cosine=0.535,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.571,4,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-plastering-trowel-11-inch-light-weight,https://www.amazon.co.uk/dp/B004TRQU68,,Other,C,MATCH,,-2.53,ASIN,YES
AMTECH LED MINI TORCH,Amtech S1532 9 LED mini Torch,5032759031078.0,5032759031078.0,B003XKPUSQ,1.668,4.37,-0.3883333333333327,-20.017182130584164,200.0,200.0,200,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.795,Word TF-IDF cosine=0.877,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.84,4,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-led-mini-torch,https://www.amazon.co.uk/dp/B003XKPUSQ,,Amtech Tools,C,MATCH,,-0.43,ASIN,NO
AMTECH LOCKING GRIP PLIER 5INCH,"Amtech C1300 130mm (5"") Locking Grip plier",5032759000937.0,5032759000937.0,B009DNBIKG,1.944,4.95,-0.4150000000000002,-19.12442396313365,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.642,Word TF-IDF cosine=0.701,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.714,4,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-locking-grip-plier-5inch,https://www.amazon.co.uk/dp/B009DNBIKG,Available (see Keepa data),Other,C,MATCH,,-3.14,ASIN,YES
AIRWICK FRESHMATIC REFILL PINK SWEET PEA PK4,"Air Wick Essential Oils Pink Sweet Pea Freshmatic Max Single Refill, 250 ml",5011417780619.0,5011417780619.0,B0725CDJFJ,10.068,15.39,-0.4850000000000005,-5.425055928411639,200.0,200.0,200,TIER_1_B_AUDIT_OUT,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.663,Word TF-IDF cosine=0.496,Shared tokens=5,EAN match, pack visible on one side only (ONLY_SUP)",true,0.525,5,1,4,,ONLY_SUP,https://www.efghousewares.co.uk/airwick-freshmatic-refill-pink-sweet-pea-pk4-122504,https://www.amazon.co.uk/dp/B0725CDJFJ,Available (see Keepa data),Air Fresheners,C,MATCH,,1.03,SupplierTitle,YES
AMTECH COMBO SPANNER SET 11PCE 0425,"Amtech K0425 Combination Spanner Set, 11 Pieces Chrome Plated, Corrosion Resistant, Supplied with Storage Rack, 6mm-19mm",5032759023363.0,5032759023363.0,B001BVOLQG,7.367999999999999,12.34,-0.5266666666666657,-7.872446437468845,100.0,100.0,100,TIER_1_B_AUDIT_OUT,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.321,Word TF-IDF cosine=0.211,Shared tokens=2,EAN match, pack visible on one side only (ONLY_AMZ)",true,0.411,2,0.9985,,11,ONLY_AMZ,https://www.efghousewares.co.uk/amtech-combo-spanner-set-11pce-0425,https://www.amazon.co.uk/dp/B001BVOLQG,,Amtech Tools,C,MATCH,,-2.86,SupplierTitle,YES
AMTECH TORCH GLOW 9 LED,Amtech S8003 9 LED Glow in The Dark Torch,5032759040933.0,,B00NWI5RT6,1.824,5.57,-0.5345833333333327,-25.825281803542644,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.670,Word TF-IDF cosine=0.473,Shared tokens=5",false,0.5,5,0.9981,,,NEITHER,https://www.efghousewares.co.uk/amtech-torch-glow-9-led,https://www.amazon.co.uk/dp/B00NWI5RT6,,Other,C,MATCH,,-0.58,ASIN,NO
AMTECH HEX KEY 10PC SET,"Amtech I8750C Hex Key Set, 10 Assorted Anti-Rust Hex Keys, Supplied on Handy Keyring, Sizes 1.5, 2, 2.5, 3, 3.5, 4, 5, 6, 8, and 10mm",5032759003488.0,5032759003488.0,B0039JGDUK,1.272,3.97,-0.5516666666666665,-34.265010351966865,100.0,100.0,100,TIER_1_B_AUDIT_OUT,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.362,Word TF-IDF cosine=0.267,Shared tokens=3,EAN match, pack visible on one side only (ONLY_SUP)",true,0.25,3,0.999,10,,ONLY_SUP,https://www.efghousewares.co.uk/amtech-hex-key-10pc-set,https://www.amazon.co.uk/dp/B0039JGDUK,Available (see Keepa data),Other,C,MATCH,"Sup pack=10, Amz pack=1 - supplier multipack sold as singles",-0.60,ASIN,NO
"AMTECH FINISHING TROWEL 400MM(16"") X 100MM(4"")","Amtech G1530 400mm (16"") x 100mm (4"") Finishing trowel",5032759035342.0,5032759035342.0,B008PQ9IPO,4.512,9.67,-0.5716666666666661,-13.263727764887845,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.917,Word TF-IDF cosine=1.000,Shared tokens=7,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.6,7,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-finishing-trowel-400mm-16-x-100mm-4-111537,https://www.amazon.co.uk/dp/B008PQ9IPO,,Amtech Tools,C,MATCH,,-0.19,SupplierTitle,NO
AMTECH DRILL BIT TITNIUM 5PC SET,"Amtech F1110 5 Piece 6.25mm (1/4"") Titanium coated high speed steel (HSS) drill bit set",5032759018628.0,5032759018628.0,B001OQMM1Y,1.452,3.95,-0.6483333333333328,-36.83712121212118,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.381,Word TF-IDF cosine=0.232,Shared tokens=3,EAN match + pack sizes equal",true,0.351,3,0.9991,5,5,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-drill-bit-titnium-5pc-set,https://www.amazon.co.uk/dp/B001OQMM1Y,,Other,C,MATCH,,-0.68,ASIN,NO
151 PRECISION SUPER GLUE 10GM WITH BRUSH,"151 Hard As Nails Adhesive, Brush On Super Glue",5053249241876.0,5053249233130.0,B084JNN26Q,1.14,3.29,-0.6883333333333335,-45.88888888888889,100.0,100.0,100,TIER_2_LIKELY,97,"EAN_MISMATCH,UNPROFITABLE","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.972,Char TF-IDF cosine=0.416,Word TF-IDF cosine=0.451,Shared tokens=4",false,0.488,4,0.9724,,,NEITHER,https://www.efghousewares.co.uk/151-precision-super-glue-10gm-with-brush-103892,https://www.amazon.co.uk/dp/B084JNN26Q,Available (see Keepa data),Diy   Tools,C,MATCH,,-0.90,ASIN,NO
AMTECH PLIER MINI LONG NOSE,"Amtech B3186 Mini Long Nose Plier with Spring, Black Silver & Red, 15cm",5032759015108.0,,B004TRT01A,1.38,3.56,-0.7133333333333332,-41.96078431372548,400.0,400.0,400,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.599,Word TF-IDF cosine=0.491,Shared tokens=5",false,0.468,5,0.9993,,,NEITHER,https://www.efghousewares.co.uk/amtech-plier-mini-long-nose,https://www.amazon.co.uk/dp/B004TRT01A,Available (see Keepa data),Other,C,MATCH,,-0.75,ASIN,NO
AMTECH DRILL HIGH SPEED 13PC SET,Amtech F1000 13 Piece high speed steel (HSS) drill set - small,5032759001781.0,5032759001781.0,B003XKKMZ2,2.28,4.92,-0.7399999999999995,-30.20408163265304,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.551,Word TF-IDF cosine=0.263,Shared tokens=4,EAN match + pack sizes equal",true,0.522,4,0.9999,13,13,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-drill-high-speed-13pc-set,https://www.amazon.co.uk/dp/B003XKKMZ2,Available (see Keepa data),Amtech Tools,C,MATCH,,-0.80,ASIN,NO
HANDY HOMES NAILS ASSORTED 250PK,250pk Hardware Assorted Nails Set,5056175901944.0,5056175901944.0,B07R934TS5,1.008,3.45,-0.7549999999999998,-54.31654676258992,200.0,200.0,200,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.603,Word TF-IDF cosine=0.379,Shared tokens=3,EAN match + pack sizes equal",true,0.431,3,0.9998,250,250,BOTH_EQUAL,https://www.efghousewares.co.uk/handy-homes-nails-ass-250pk,https://www.amazon.co.uk/dp/B07R934TS5,Available (see Keepa data),Other,C,MATCH,,-0.76,ASIN,NO
PAPER STRAW 250 BLACK STRAWS 20CM,"250 x Black Paper Drinking Straws Biodegradable Eco 8"" (20cm) Approx",5030481800368.0,5030481800368.0,B07Q35VRPS,2.22,6.19,-0.7916666666666659,-32.98611111111107,100.0,100.0,100,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.519,Word TF-IDF cosine=0.324,Shared tokens=5,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.408,5,1,,,NEITHER,https://www.efghousewares.co.uk/paper-straw-250-black-straws,https://www.amazon.co.uk/dp/B07Q35VRPS,Available (see Keepa data),Disposable Tableware,C,MATCH,,-0.79,ASIN,NO
AMTECH RASP PLANE 145MM,"Amtech E1120 145mm (5.7"") Rasp Plane",5032759020959.0,,B0076O3HTO,3.564,7.25,-0.7945833333333334,-22.573390151515152,200.0,200.0,200,TIER_2_LIKELY,99,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.994,Char TF-IDF cosine=0.848,Word TF-IDF cosine=0.887,Shared tokens=4,Measurement closeness=1.000",false,0.607,4,0.994,,,NEITHER,https://www.efghousewares.co.uk/amtech-rasp-plane-145mm,https://www.amazon.co.uk/dp/B0076O3HTO,,Other,C,MATCH,,-0.89,ASIN,NO
AMTECH HACKSAW+3 BLADES 12INCH,"Amtech M0650 300mm (12"") Hacksaw with 3 Blades",5032759020898.0,5032759020898.0,B003XKMTGW,2.676,7.09,-0.8016666666666665,-28.83693045563549,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.587,Word TF-IDF cosine=0.249,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.603,4,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-hacksaw-3-blades-12inch,https://www.amazon.co.uk/dp/B003XKMTGW,,Other,C,MATCH,,-1.98,SupplierTitle,YES
AMTECH DRILL BIT MASONRY 3PC SET 400MM,Amtech F2800 3 Piece 400mm masonry drill bit set,5032759001989.0,5032759001989.0,B004HKYXH0,3.06,7.36,-0.8966666666666663,-28.92473118279569,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.815,Word TF-IDF cosine=0.647,Shared tokens=5,Measurement closeness=1.000,EAN match + pack sizes equal",true,0.465,5,1,3,3,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-drill-bit-masonry-3pc-set-400mm,https://www.amazon.co.uk/dp/B004HKYXH0,Available (see Keepa data),Other,C,MATCH,,-5.44,ASIN,YES
151 FANTASTIC ELASTIC GLUE 20G,151 Fantastic Elastic Flexible Wateproof Glue,5050375101333.0,5050375101333.0,B004QX29CO,1.14,2.98,-0.9066666666666668,-60.44444444444444,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.718,Word TF-IDF cosine=0.842,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.693,4,1,,,NEITHER,https://www.efghousewares.co.uk/151-glue-elastic-glue-20grm,https://www.amazon.co.uk/dp/B004QX29CO,Available (see Keepa data),Other,C,MATCH,,-0.91,ASIN,NO
WINDOW INSULATION KIT,RYSONS Window Insulation Kit Fit Double Glazing Shrink Film Draught Excluder Condensation,5056239433329.0,5056239433329.0,B07QFLN7BD,1.008,3.05,-0.9083333333333335,-65.34772182254197,100.0,100.0,100,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.496,Word TF-IDF cosine=0.606,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.382,3,0.9999,,,NEITHER,https://www.efghousewares.co.uk/window-insulation-kit,https://www.amazon.co.uk/dp/B07QFLN7BD,Available (see Keepa data),Diy   Tools,C,MATCH,,-0.91,ASIN,NO
AMTECH BOLSTER WITH GAURD 3 INCH 2250,"Amtech G2250 75mm (3"") Bolster Chisel",5032759025688.0,5032759025688.0,B008PQAJ2A,3.984,8.58,-0.91,-23.514211886304903,200.0,200.0,200,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.564,Word TF-IDF cosine=0.287,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.479,3,0.9996,,,NEITHER,https://www.efghousewares.co.uk/amtech-bolster-with-gaurd-3-inch-2250,https://www.amazon.co.uk/dp/B008PQAJ2A,Available (see Keepa data),Other,C,MATCH,,-0.69,SupplierTitle,NO
AMTECH RULER FOLDING PLASTIC 1M,Amtech P5185 100cm Folding plastic rule,5032759026654.0,5032759026654.0,B0057FEDXI,2.052,4.38,-0.91,-40.26548672566372,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.609,Word TF-IDF cosine=0.460,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.686,3,0.9997,,,NEITHER,https://www.efghousewares.co.uk/amtech-ruler-folding-plastic-1m,https://www.amazon.co.uk/dp/B0057FEDXI,,Other,C,MATCH,,-0.98,SupplierTitle,NO
AMTECH PLIER MINI SIDE CUTTING,Amtech B3180 Mini Side Cutting Pliers,5032759008094.0,5032759008094.0,B0036L5HHG,1.38,3.28,-0.9166666666666669,-53.92156862745099,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.749,Word TF-IDF cosine=0.630,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.746,4,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-plier-mini-side-cutting,https://www.amazon.co.uk/dp/B0036L5HHG,Available (see Keepa data),Other,C,MATCH,,-0.97,ASIN,NO
AMTECH ENGINEERS SQAURE 6 INCH,"Amtech P3800 150mm (6"") Engineer's Square",5032759005246.0,5032759005246.0,B007XJWW4S,3.66,6.45,-0.9349999999999998,-25.972222222222214,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.997,Char TF-IDF cosine=0.443,Word TF-IDF cosine=0.034,Shared tokens=2,EAN match, no pack markers in either title (assumed single-unit)",true,0.647,2,0.9969,,,NEITHER,https://www.efghousewares.co.uk/amtech-engineers-sqaure-6-inch,https://www.amazon.co.uk/dp/B007XJWW4S,,Other,C,MATCH,,-1.27,ASIN,NO
AMTECH WASTE PIPE UNBLOCKER,"Amtech S1890 Waste Pipe and Drain Unblocker, Corrosion Resistant Galvanised Steel Sink Unblocker, 1.8m Length",5032759043330.0,5032759043330.0,B0156NG2P2,1.548,4.7,-0.9533333333333328,-51.811594202898526,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.634,Word TF-IDF cosine=0.486,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.403,4,0.9999,,,NEITHER,https://www.efghousewares.co.uk/amtech-waste-pipe-unblocker,https://www.amazon.co.uk/dp/B0156NG2P2,Available (see Keepa data),Other,C,MATCH,,-0.95,ASIN,NO
LOVE YOUR WOOD FELT PADS HEAVY DUTY ASSORTED PACK OF 27,ASSORTED FELT PADS 27pk,5050375001572.0,5050375001572.0,B002JEFHIU,1.14,2.99,-0.958333333333333,-63.88888888888887,300.0,300.0,300,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.578,Word TF-IDF cosine=0.511,Shared tokens=3,EAN match + pack sizes equal",true,0.41,3,0.9997,27,27,BOTH_EQUAL,https://www.efghousewares.co.uk/love-your-wood-felt-pads-h-duty-assorted-21-3,https://www.amazon.co.uk/dp/B002JEFHIU,Available (see Keepa data),Other,C,MATCH,,-1.92,ASIN,NO
AMTECH PENCILS CARPENTER 6PC,Amtech H2105 6 Piece hardwood carpenter's pencil set,5032759042319.0,5032759042319.0,B00XHT38K0,1.476,3.68,-0.9633333333333334,-54.11985018726592,500.0,500.0,500,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.585,Word TF-IDF cosine=0.200,Shared tokens=2,EAN match + pack sizes equal",true,0.575,2,0.9993,6,6,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-pencils-carpenter-6pc,https://www.amazon.co.uk/dp/B00XHT38K0,Available (see Keepa data),Amtech Tools,C,MATCH,,-1.00,ASIN,NO
AMTECH DRILL HAND,Amtech F0300 Hand Drill,5032759001729.0,,B0047TPJUG,5.016,8.65,-1.0129166666666658,-21.414728682170526,100.0,100.0,100,TIER_2_LIKELY,99,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.986,Char TF-IDF cosine=0.757,Word TF-IDF cosine=0.786,Shared tokens=3",false,0.6,3,0.9864,,,NEITHER,https://www.efghousewares.co.uk/amtech-drill-hand,https://www.amazon.co.uk/dp/B0047TPJUG,,Other,C,MATCH,,-1.14,ASIN,NO
PAN AROMA VAPOURISING OIL 10ML,Nuage Vapour Oil | Contains Soothing Menthol & Eucalyptol - Breathe Easy (10ml),5053249249865.0,5053249249865.0,B0BLT1QW8G,1.08,3.78,-1.02,-70.34482758620689,100.0,100.0,100,TIER_1_A_VERIFIED,99,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=0.995,Char TF-IDF cosine=0.310,Word TF-IDF cosine=0.242,Shared tokens=2,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.33,2,0.9949,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-vapourising-oil-10ml,https://www.amazon.co.uk/dp/B0BLT1QW8G,Available (see Keepa data),Other,C,MATCH,,-1.02,ASIN,NO
AMTECH PADLOCK RHOMBIC IRON 25MM,Amtech T0702 25mm Rhombic Chrome Plated Iron Padlock,5032759038626.0,5032759038626.0,B008BQZGH2,1.188,2.86,-1.0466666666666669,-67.96536796536797,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.745,Word TF-IDF cosine=0.410,Shared tokens=5,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.5,5,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-padlock-rhombic-iron-25mm,https://www.amazon.co.uk/dp/B008BQZGH2,,Amtech Tools,C,MATCH,,,NONE,N/A
AMTECH SNAP OFF KNIFE BLADES 20PC,Amtech S0155 20 Piece snap Off Knife Blades (9mm and 18mm),5032759049684.0,,B07L5C1F52,1.356,4.28,-1.0583333333333331,-62.99603174603175,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.997,Char TF-IDF cosine=0.632,Word TF-IDF cosine=0.506,Shared tokens=5",false,0.652,5,0.9972,20,20,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-snap-off-knife-blades-20pc,https://www.amazon.co.uk/dp/B07L5C1F52,,Other,C,MATCH,,,NONE,N/A
