SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Unit_Qty_Flag,Bucket,_sort_key,FinReport_Match_Method,FinReport_NetProfit,Profit_Discrepancy,Bucket,Unit_Qty_Flag,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
FUJIN LARGE BOWL 23X11CM,"Addis Plastic Butler Large Rectangular Bowl, Soft Black, 12.5 Litre ,505607",6262597812914.0,,B0016KHHVS,3.888,8.99,-1.028333333333333,-27.13280562884784,400.0,400.0,400,TIER_3_NEEDS_REVIEW,20,"AMAZON_EAN_MISSING,UNPROFITABLE,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.198,Char TF-IDF cosine=0.187,Word TF-IDF cosine=0.237,Shared tokens=2",false,0.292,2,0.1984,,,NEITHER,https://www.efghousewares.co.uk/fujin-large-bowl-23x11cm-125792,https://www.amazon.co.uk/dp/B0016KHHVS,,Glass Tableware,MATCH,C,-1.028333333333333,ASIN,-2.68,YES,C,MATCH,-2.68,ASIN,YES
AMTECH PADLOCK RHOMBIC IRON 25MM,Amtech T0702 25mm Rhombic Chrome Plated Iron Padlock,5032759038626.0,5032759038626.0,B008BQZGH2,1.188,2.86,-1.0466666666666669,-67.96536796536797,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.745,Word TF-IDF cosine=0.410,Shared tokens=5,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.5,5,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-padlock-rhombic-iron-25mm,https://www.amazon.co.uk/dp/B008BQZGH2,,Amtech Tools,MATCH,C,-1.0466666666666669,NONE,,N/A,C,MATCH,,NONE,N/A
AMTECH SNAP OFF KNIFE BLADES 20PC,Amtech S0155 20 Piece snap Off Knife Blades (9mm and 18mm),5032759049684.0,,B07L5C1F52,1.356,4.28,-1.0583333333333331,-62.99603174603175,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.997,Char TF-IDF cosine=0.632,Word TF-IDF cosine=0.506,Shared tokens=5",false,0.652,5,0.9972,20,20,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-snap-off-knife-blades-20pc,https://www.amazon.co.uk/dp/B07L5C1F52,,Other,MATCH,C,-1.0583333333333331,NONE,,N/A,C,MATCH,,NONE,N/A
ELYSIUM SPA EPSOM SALTS ORIGINAL 1KG EACH,Elysium Spa Natural Original Epsom Salts 1Kg,5020535010775.0,,B07H1TSNKZ,1.944,4.95,-1.0737500000000002,-49.481566820276505,500.0,500.0,500,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.889,Word TF-IDF cosine=0.628,Shared tokens=6,Measurement closeness=1.000",false,0.635,6,1,,,NEITHER,https://www.efghousewares.co.uk/elysium-spa-original-epsom-salt-1kg-each,https://www.amazon.co.uk/dp/B07H1TSNKZ,,Other,MATCH,C,-1.0737500000000002,ASIN,-1.07,NO,C,MATCH,-1.07,ASIN,NO
PAN AROMA INCENSE STICKS ASSORTED PACK OF 4,Pan Aroma - Assorted Incense Stick Set - 80 Sticks (1),5053249267517.0,,B00LK1NN5C,1.08,3.7,-1.0866666666666664,-74.94252873563217,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.878,Word TF-IDF cosine=0.379,Shared tokens=5",false,0.526,5,0.9976,4,,ONLY_SUP,https://www.efghousewares.co.uk/pan-aroma-incense-sticks-4pk-champ-rose-frankin-sage-111236,https://www.amazon.co.uk/dp/B00LK1NN5C,Available (see Keepa data),Candles Air Fresheners Diffuse,MATCH,C,-1.0866666666666664,ASIN,-1.09,NO,C,MATCH,-1.09,ASIN,NO
151 FURNITURE TOUCH-UP PEN WHITE,151 White Furniture Touch Up Pen Marker Repair Wood Floor Cabinet Laminate Scratches,5053249220949.0,,B07H1M34LM,1.344,3.1,-1.086666666666667,-65.06986027944112,500.0,500.0,500,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.543,Word TF-IDF cosine=0.741,Shared tokens=6",false,0.517,6,0.9996,,,NEITHER,https://www.efghousewares.co.uk/151-furniture-touch-up-pen-white-4-9,https://www.amazon.co.uk/dp/B07H1M34LM,Available (see Keepa data),Other,MATCH,C,-1.086666666666667,ASIN,-1.09,NO,C,MATCH,-1.09,ASIN,NO
AMTECH SERVEYORS TAPE 30M,"Amtech - Fibreglass Tape Measure, Surveyors Tape Measure with Dual Metric and Imperial Measurements, Durable, Suitable for Outdoors, Ergonomic Casing, Metal Ring for Quick Attachment (30m)",5032759005048.0,,B004CDQXTI,4.452,7.9,-1.1166666666666656,-26.2128325508607,200.0,200.0,200,TIER_3_NEEDS_REVIEW,75,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.748,Char TF-IDF cosine=0.321,Word TF-IDF cosine=0.292,Shared tokens=3,Measurement closeness=1.000",false,0.243,3,0.7475,,,NEITHER,https://www.efghousewares.co.uk/amtech-serveyors-tape-30m,https://www.amazon.co.uk/dp/B004CDQXTI,Available (see Keepa data),Other,MATCH,C,-1.1166666666666656,NONE,,N/A,C,MATCH,,NONE,N/A
AMTECH BALL PEIN HAMMER WOODEN HANDLE 4OZ,"Amtech - Ball Pein Hammer, Hardened and Polished Head, Traditional Wooden Handle, Lightweight for Precision Metalwork and Jewellery (4oz / 115g)",5032759000050.0,,B009KLME7C,2.28,5.25,-1.14125,-46.58163265306122,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.512,Word TF-IDF cosine=0.634,Shared tokens=7",false,0.461,7,0.9999,,,NEITHER,https://www.efghousewares.co.uk/amtech-ball-pein-hammer-wooden-handle-4oz,https://www.amazon.co.uk/dp/B009KLME7C,,Other,MATCH,C,-1.14125,NONE,,N/A,C,MATCH,,NONE,N/A
AMTECH MAN HOLE KEY 2PC SET,Amtech C3190 2 Piece Manhole Key Set,5032759029990.0,5032759029990.0,B001IP0074,3.36,6.57,-1.144999999999999,-34.17910447761191,100.0,100.0,100,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.996,Char TF-IDF cosine=0.419,Word TF-IDF cosine=0.128,Shared tokens=2,EAN match + pack sizes equal",true,0.698,2,0.9961,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-man-hole-key-2pc-set,https://www.amazon.co.uk/dp/B001IP0074,,Other,MATCH,C,-1.144999999999999,SupplierTitle,-1.75,NO,C,MATCH,-1.75,SupplierTitle,NO
LITTLE TREES CAR FRESHENER COCONUT,"Little Trees Air Freshener Tree MTR0053 Coconut Fragrance For Car Home Boat Caravan - Single Pack, brown",76171103178.0,,B000CINO8U,0.936,3.65,-1.1545833333333335,-86.8107769423559,400.0,400.0,400,TIER_2_LIKELY,100,UNPROFITABLE,"Posterior match probability=0.999,Char TF-IDF cosine=0.624,Word TF-IDF cosine=0.384,Shared tokens=5",false,0.482,5,0.9989,,,NEITHER,https://www.efghousewares.co.uk/little-trees-car-freshener-coconut-116762,https://www.amazon.co.uk/dp/B000CINO8U,,Other,MATCH,C,-1.1545833333333335,ASIN,-1.15,NO,C,MATCH,-1.15,ASIN,NO
LOCKSMITH PADLOCK 50MM,"50mm Heavy-Duty Padlock with Keys Lock with Hardened Steel Shackle Security for Shed, Fence gate & Garage Gym lockers suitcases Anti-Cutting & Sawing Protection with 2 Matching Keys 1PC",5034537018431.0,7427316666752.0,B0F2251VN1,2.016,3.98,-1.163333333333333,-52.16741405082212,300.0,300.0,300,TIER_3_NEEDS_REVIEW,54,"EAN_MISMATCH,UNPROFITABLE,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.539,Char TF-IDF cosine=0.236,Word TF-IDF cosine=0.078,Shared tokens=2,Measurement closeness=1.000",false,0.129,2,0.5389,,1,ONLY_AMZ,https://www.efghousewares.co.uk/locksmith-padlock-50mm,https://www.amazon.co.uk/dp/B0F2251VN1,Available (see Keepa data),Other,MATCH,C,-1.163333333333333,ASIN,-2.56,YES,C,MATCH,-2.56,ASIN,YES
AMTECH WALL BRUSH 6INCH,"Amtech S3965 150mm (6"") Wall brush",5032759029730.0,,B007VNT9O2,4.248,7.5,-1.1875000000000002,-29.03422982885086,200.0,200.0,200,TIER_3_NEEDS_REVIEW,86,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.861,Char TF-IDF cosine=0.438,Word TF-IDF cosine=0.607,Shared tokens=3",false,0.63,3,0.8611,,,NEITHER,https://www.efghousewares.co.uk/amtech-wall-brush-6inch,https://www.amazon.co.uk/dp/B007VNT9O2,,Other,MATCH,C,-1.1875000000000002,ASIN,-1.30,NO,C,MATCH,-1.30,ASIN,NO
STATUS GLS BULB BC 3W REMOTE CONTROL,"Mobri B22 LED Colour Changing Light Bulbs with Remote Control, 75 Watt Equivalent Bayonet Dimmable Colour Bulbs with Timing, Memory & Sync, 120 Multi RGB Colours + Daylight White,1 Pack",5022822188334.0,717760663160.0,B07DWBVRRV,5.04,8.99,-1.198333333333333,-25.22807017543859,600.0,600.0,600,TIER_3_NEEDS_REVIEW,14,"EAN_MISMATCH,UNPROFITABLE,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.136,Char TF-IDF cosine=0.252,Word TF-IDF cosine=0.109,Shared tokens=2",false,0.213,2,0.1356,,1,ONLY_AMZ,https://www.efghousewares.co.uk/status-gls-bulb-bc-3w-remote-control-104603,https://www.amazon.co.uk/dp/B07DWBVRRV,Available (see Keepa data),Light Bulbs,MATCH,C,-1.198333333333333,ASIN,-1.20,NO,C,MATCH,-1.20,ASIN,NO
151 GORILLA FILLER PLASTER BOARD DRYWALL MESH TAPE 50MX50MM,"Gorilla Filler Plasterboard & Drywall Mesh Tape | Fills Cracks - Easy to Apply (Self Adhesive) | 50mm x 50m (White, 50m)",5053249247304.0,5053249247304.0,B09M3Q98MK,1.68,4.82,-1.2133333333333325,-62.222222222222165,2000.0,,2000,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.632,Word TF-IDF cosine=0.489,Shared tokens=5,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.595,5,1,,,NEITHER,https://www.efghousewares.co.uk/gorilla-filler-plaster-board-drywall-mesh-104042,https://www.amazon.co.uk/dp/B09M3Q98MK,Available (see Keepa data),Other,MATCH,C,-1.2133333333333325,ASIN,-1.21,NO,C,MATCH,-1.21,ASIN,NO
AMTECH STORAGE CASE LOCKABLE,"Amtech - Plastic Tool Box, Waterproof Storage Box with Twin Locking Points for Secure Storage, Durable Toolbox for Daily Use, Stackable Space-Saving Design, Maximum Capacity of 4kg/ 4.7L",5032759050826.0,,B08F75WK2C,8.040000000000001,11.9,-1.2308333333333332,-16.97701149425287,200.0,200.0,200,TIER_3_NEEDS_REVIEW,19,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.189,Char TF-IDF cosine=0.356,Word TF-IDF cosine=0.095,Shared tokens=2",false,0.249,2,0.189,,,NEITHER,https://www.efghousewares.co.uk/amtech-storage-case-lockable,https://www.amazon.co.uk/dp/B08F75WK2C,,Other,MATCH,C,-1.2308333333333332,NONE,,N/A,C,MATCH,,NONE,N/A
MARKSMAN TAPE DOUBLE SIDED FOAM 3PC 2.6M,"151 Double Sided Foam Tape, 3 Rolls, 18Mm X 2.6M, White",5038673720043.0,,B004P8LJFI,1.14,3.78,-1.2325000000000004,-82.16666666666669,100.0,100.0,100,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,UNPROFITABLE,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.692,Word TF-IDF cosine=0.507,Shared tokens=6,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.543,6,0.9998,3,,ONLY_SUP,https://www.efghousewares.co.uk/marksman-tape-double-sided-foam-3pc-2-6m,https://www.amazon.co.uk/dp/B004P8LJFI,,Diy   Tools,MATCH,C,-1.2325000000000004,ASIN,-1.49,NO,C,MATCH,-1.49,ASIN,NO
SHAPE AND SHINE NAIL FILE ASSORTED,Brushworks 6 Sided Nail File - Shape & Shine,5050565762993.0,5060455140367.0,B07BZQTB8G,1.008,2.24,-1.233333333333333,-88.7290167865707,600.0,600.0,600,TIER_3_NEEDS_REVIEW,100,"EAN_MISMATCH,UNPROFITABLE,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.996,Char TF-IDF cosine=0.626,Word TF-IDF cosine=0.785,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.553,4,0.9962,,,NEITHER,https://www.efghousewares.co.uk/shape-and-shine-nail-file-assorted-114255,https://www.amazon.co.uk/dp/B07BZQTB8G,,Bathroom   Cosmetics   Beauty,MATCH,C,-1.233333333333333,NONE,,N/A,C,MATCH,,NONE,N/A
WINDOW AND DOOR SEAL SET PK2,"Draught Excluder Tape for Door Window, Self-Adhesive Weather Stripping, 6M Type D Sealing Foam Tape Strip Against Cold Draught/Anti-Collision/Soundproof/Waterproof/Dustproof White",5056239433381.0,,B0BR5PXZY9,1.008,3.99,-1.235,-88.84892086330933,1000.0,,1000,TIER_3_NEEDS_REVIEW,15,"AMAZON_EAN_MISSING,UNPROFITABLE,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.148,Char TF-IDF cosine=0.193,Word TF-IDF cosine=0.111,Shared tokens=2",false,0.205,2,0.1475,2,,ONLY_SUP,https://www.efghousewares.co.uk/window-and-door-seal-set-pk2,https://www.amazon.co.uk/dp/B0BR5PXZY9,Available (see Keepa data),Diy   Tools,MATCH,C,-1.235,ASIN,-1.24,NO,C,MATCH,-1.24,ASIN,NO
151 BLACK GLOSS PAINT IRON GATE 180ML,151 Iron GATE Gloss Black 180ML,5050375085466.0,,B0054UBZXM,1.68,4.78,-1.236666666666666,-63.41880341880339,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.944,Word TF-IDF cosine=0.624,Shared tokens=6,Measurement closeness=1.000",false,0.559,6,1,,,NEITHER,https://www.efghousewares.co.uk/151-tin-paint-iron-black-gloss-16-9,https://www.amazon.co.uk/dp/B0054UBZXM,,Other,MATCH,C,-1.236666666666666,ASIN,-1.24,NO,C,MATCH,-1.24,ASIN,NO
PPS WOODEN TEA COFFEE 1000 STIRRER,1000 x Wooden Coffee Stirrers Eco Friendly - 12cm,5030481970290.0,5030481970290.0,B07Q44LHSC,1.812,5.71,-1.2416666666666665,-60.27508090614885,200.0,200.0,200,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.662,Word TF-IDF cosine=0.280,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.53,3,0.9999,,,NEITHER,https://www.efghousewares.co.uk/pps-wooden-tea-coffee-1000-stirrer,https://www.amazon.co.uk/dp/B07Q44LHSC,Available (see Keepa data),Other,MATCH,C,-1.2416666666666665,ASIN,-1.49,NO,C,MATCH,-1.49,ASIN,NO
ELYSIUM SPA UNICORN BATH DUST 400G,Elysium Spa Unicorn Bath Dust | Bubblegum Scented Bath Salt for Children - Resealable Pack (400g),5020535016814.0,,B08WLGBZG5,1.14,3.76,-1.246666666666667,-83.11111111111114,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.665,Word TF-IDF cosine=0.813,Shared tokens=6,Measurement closeness=1.000",false,0.535,6,1,,,NEITHER,https://www.efghousewares.co.uk/elysium-spa-unicorn-bath-dust-400g,https://www.amazon.co.uk/dp/B08WLGBZG5,,Other,MATCH,C,-1.246666666666667,ASIN,-1.25,NO,C,MATCH,-1.25,ASIN,NO
RAPIDE PAINT SCUTTLE 2LTR,"ProDec 10 litre (2 gallon) Medium Plastic Paint Scuttle Bucket 100% Recycled Plastic With Metal Carry Handle for All Types of Paint and Paste, Suitable For Up To 9"" Rollers",5055319511056.0,5019200008643.0,B00T3AL2A0,1.476,8.34,-1.2499999999999998,-70.22471910112358,100.0,100.0,100,TIER_3_NEEDS_REVIEW,18,"EAN_MISMATCH,UNPROFITABLE,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.180,Char TF-IDF cosine=0.302,Word TF-IDF cosine=0.258,Shared tokens=2,Measurement closeness=0.200",false,0.219,2,0.1797,,,NEITHER,https://www.efghousewares.co.uk/rapide-paint-scuttle-2ltr-111602,https://www.amazon.co.uk/dp/B00T3AL2A0,,Diy   Tools,MATCH,C,-1.2499999999999998,ASIN,-1.25,NO,C,MATCH,-1.25,ASIN,NO
RYSONS AIR FRESHENER REFILL SWEET OSMANTHUS,"Air Wick Aerosol-Free Automatic Air Freshener Spray Refill, Sweet Vanilla & Shea Butter, Pack 1 x 228ml, 24x7 Active Fresh Odour Neutraliser, Lasts Up to 70 Days, Air freshener For Home",5056239450043.0,5059001011992.0,B0BLZ71RNK,1.14,4.5,-1.25,-83.33333333333334,4000.0,,4000,TIER_3_NEEDS_REVIEW,92,"EAN_MISMATCH,UNPROFITABLE,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.917,Char TF-IDF cosine=0.345,Word TF-IDF cosine=0.268,Shared tokens=4",false,0.199,4,0.9172,,1,ONLY_AMZ,https://www.efghousewares.co.uk/rysons-air-freshener-refill-sweet-osmanthus,https://www.amazon.co.uk/dp/B0BLZ71RNK,,Candles Air Fresheners Diffuse,MATCH,C,-1.25,ASIN,-1.25,NO,C,MATCH,-1.25,ASIN,NO
DENTAL FLOSS PICKS 80PK,"SOL 80pk Corn Starch Floss Picks, Dental Flossers Sticks for Teeth, Prevents Tartar, Plaque, and Cavities, Perfect for Daily Oral Hygiene and Healthy Gums",5056239471055.0,,B09KN7WS6G,1.008,3.59,-1.2570833333333336,-90.43764988009592,200.0,200.0,200,TIER_3_NEEDS_REVIEW,97,"AMAZON_EAN_MISSING,UNPROFITABLE,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.972,Char TF-IDF cosine=0.492,Word TF-IDF cosine=0.383,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.198,4,0.9722,80,80,BOTH_EQUAL,https://www.efghousewares.co.uk/dental-floss-picks-80pk,https://www.amazon.co.uk/dp/B09KN7WS6G,,Bathroom   Cosmetics   Beauty,MATCH,C,-1.2570833333333336,ASIN,-1.26,NO,C,MATCH,-1.26,ASIN,NO
MARKSMAN TAPE DOUBLE SIDED 48MMX10M,151 Products Limited 10 Metres Double Sided Tape - Strong and Reliable (Packaging may vary),5038673720647.0,5050375026148.0,B003ZDKCZW,1.008,3.92,-1.2833333333333332,-92.326139088729,100.0,100.0,100,TIER_3_NEEDS_REVIEW,64,"EAN_MISMATCH,UNPROFITABLE,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.643,Char TF-IDF cosine=0.248,Word TF-IDF cosine=0.237,Shared tokens=3",false,0.29,3,0.6428,,,NEITHER,https://www.efghousewares.co.uk/marksman-tape-double-sided-48mmx10m,https://www.amazon.co.uk/dp/B003ZDKCZW,,Diy   Tools,MATCH,C,-1.2833333333333332,ASIN,-1.28,NO,C,MATCH,-1.28,ASIN,NO
STRONG AS AN OX SPRAY ADHESIVE 500ML,Strong as an Ox Spray Adhesive 500ml,5055319530378.0,5055319530378.0,B084YZ9WBB,2.616,6.38,-1.283333333333334,-47.00854700854702,2000.0,,2000,TIER_1_A_VERIFIED,100,UNPROFITABLE,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=1.000,Word TF-IDF cosine=1.000,Shared tokens=6,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,1,6,1,,,NEITHER,https://www.efghousewares.co.uk/strong-as-an-ox-spray-adhesive-500ml-118876,https://www.amazon.co.uk/dp/B084YZ9WBB,,Diy   Tools,MATCH,C,-1.283333333333334,ASIN,-1.28,NO,C,MATCH,-1.28,ASIN,NO
NUAGE SKIN TATTOO MOISTURISER 150ML,Nuage Skin Tattoo Moisturiser 150 ml,5020535010607.0,,B074FW99YS,1.14,3.7,-1.2891666666666666,-85.94444444444443,100.0,100.0,100,TIER_2_LIKELY,100,"AMAZON_EAN_MISSING,UNPROFITABLE","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.935,Word TF-IDF cosine=0.818,Shared tokens=4,Measurement closeness=1.000",false,0.986,4,0.9989,,,NEITHER,https://www.efghousewares.co.uk/nuage-skin-tattoo-moisturiser-150ml-19-5,https://www.amazon.co.uk/dp/B074FW99YS,,Other,MATCH,C,-1.2891666666666666,ASIN,-1.29,NO,C,MATCH,-1.29,ASIN,NO
PAINT FACTORY COLOUR IT SPRAY MATT WHITE 400ML,All Purpose White MATT 400ML - Professional Satin Finish Spray Wood Color Paint,5055319517362.0,5055319517362.0,B078HN4VV9,2.148,5.39,-1.298333333333334,-55.48433048433051,100.0,100.0,100,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.428,Word TF-IDF cosine=0.151,Shared tokens=5,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.256,5,1,,,NEITHER,https://www.efghousewares.co.uk/paint-factory-colour-it-spray-matt-white-400ml-111640,https://www.amazon.co.uk/dp/B078HN4VV9,,Other,MATCH,C,-1.298333333333334,ASIN,-1.30,NO,C,MATCH,-1.30,ASIN,NO
NUAGE AQUEOUS LOTION 250ML EACH,Nuagé Aqueous Lotion Pump | Softens & Moisturises For Cleansing and Hydrating Skin - Dermatologically Tested Fragrance Free Water Cream (250ml),5020535010751.0,5020535010751.0,B07Z3D2NGD,1.272,3.61,-1.3116666666666668,-81.46997929606626,100.0,100.0,100,TIER_1_A_VERIFIED,100,"UNPROFITABLE,BRAND_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.380,Word TF-IDF cosine=0.291,Shared tokens=3,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.299,3,0.9994,,,NEITHER,https://www.efghousewares.co.uk/nuage-aqueous-lotion-250ml-each-17-11,https://www.amazon.co.uk/dp/B07Z3D2NGD,,Other,MATCH,C,-1.3116666666666668,ASIN,-1.31,NO,C,MATCH,-1.31,ASIN,NO
CARPRIDE PAINT SPRAY 400ML GLOSS BLACK,"Hycote Fast Drying Aerosol Car Spray Paint, Gloss Black, 400 ml",5053249248677.0,,B000LD4V2E,2.352,5.99,-1.3383333333333327,-53.32005312084991,1000.0,,1000,TIER_3_NEEDS_REVIEW,94,"AMAZON_EAN_MISSING,UNPROFITABLE,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.937,Char TF-IDF cosine=0.362,Word TF-IDF cosine=0.220,Shared tokens=4,Measurement closeness=1.000",false,0.444,4,0.9373,,,NEITHER,https://www.efghousewares.co.uk/carpride-paint-spray-400ml-gloss-black-104080,https://www.amazon.co.uk/dp/B000LD4V2E,,Diy   Tools,MATCH,C,-1.3383333333333327,ASIN,-1.34,NO,C,MATCH,-1.34,ASIN,NO
BLACKSPUR PVC DOOR BRUSH DRAUGHT EXCLUDER WHITE,"STORMGUARD 02SR0200914W Bottom of The Door Brush Seal Draught Excluder, White, 914mm",5017403134961.0,5017259000090.0,B002Q0ZB9M,1.812,7.65,-1.3449999999999993,-65.2912621359223,200.0,200.0,200,TIER_3_NEEDS_REVIEW,99,"EAN_MISMATCH,UNPROFITABLE,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.994,Char TF-IDF cosine=0.461,Word TF-IDF cosine=0.479,Shared tokens=5,Demoted T2→T3: brand mismatch on non-EAN match",false,0.558,5,0.9937,,,NEITHER,https://www.efghousewares.co.uk/blackspur-pvc-door-brush-draught-excluder-white-109444,https://www.amazon.co.uk/dp/B002Q0ZB9M,,Diy   Tools,MATCH,C,-1.3449999999999993,ASIN,-1.34,NO,C,MATCH,-1.34,ASIN,NO
151 CLEAR PACKING TAPE 60M,"ARVO Clear Packing Tape 3 Rolls with Low Noise (48mm x 60m) - Durable Parcel Sealing Tape for Packing Boxes, Secure Packaging for Moving House",5053249246680.0,5056184173363.0,B0CLGQS8FF,1.14,3.95,-1.3683333333333327,-91.2222222222222,2000.0,,2000,TIER_3_NEEDS_REVIEW,96,"EAN_MISMATCH,UNPROFITABLE,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.963,Char TF-IDF cosine=0.519,Word TF-IDF cosine=0.406,Shared tokens=4,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.279,4,0.9625,,,NEITHER,https://www.efghousewares.co.uk/151-tape-clear-packing,https://www.amazon.co.uk/dp/B0CLGQS8FF,,Diy   Tools,MATCH,C,-1.3683333333333327,NONE,,N/A,C,MATCH,,NONE,N/A
RAPIDE PAINT BRUSH 2INCH 2PC,"2"" Harris Seriously Good Walls & Ceilings Angled Paint Brush",5055319558242.0,5056287400342.0,B086HJDDQC,1.008,2.4,-1.37,-98.56115107913668,500.0,500.0,500,TIER_3_NEEDS_REVIEW,17,"EAN_MISMATCH,UNPROFITABLE,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.172,Char TF-IDF cosine=0.166,Word TF-IDF cosine=0.177,Shared tokens=2",false,0.376,2,0.172,2,,ONLY_SUP,https://www.efghousewares.co.uk/rapide-paint-brush-2inch-2pc-111612,https://www.amazon.co.uk/dp/B086HJDDQC,Available (see Keepa data),Diy   Tools,MATCH,C,-1.37,ASIN,-2.29,NO,C,MATCH,-2.29,ASIN,NO
